Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/contacts/5747,1,0,2108.4532499999113,2108.4532499999113,2108.4532499999113,2108.4532499999113,207.0,0.003335071232208777,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/contacts/6113,1,0,170.7560419999936,170.7560419999936,170.7560419999936,170.7560419999936,207.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/6148,1,0,183.64137500066136,183.64137500066136,183.64137500066136,183.64137500066136,207.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/6157,1,0,393.8356250000652,393.8356250000652,393.8356250000652,393.8356250000652,207.0,0.003335071232208777,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/contacts/6167,1,0,180.4145830001289,180.4145830001289,180.4145830001289,180.4145830001289,207.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/6368,1,0,171.904750000067,171.904750000067,171.904750000067,171.904750000067,207.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/6488,1,0,173.33379199953924,173.33379199953924,173.33379199953924,173.33379199953924,207.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/6679,1,0,1002.365125000324,1002.365125000324,1002.365125000324,1002.365125000324,207.0,0.003335071232208777,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/contacts/6833,1,0,1417.9228750008406,1417.9228750008406,1417.9228750008406,1417.9228750008406,207.0,0.003335071232208777,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/contacts/7262,1,0,1191.6707499995027,1191.6707499995027,1191.6707499995027,1191.6707499995027,207.0,0.003335071232208777,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/contacts/7276,1,0,1117.1233330005634,1117.1233330005634,1117.1233330005634,1117.1233330005634,207.0,0.003335071232208777,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/contacts/7339,1,0,347.8424579998318,347.8424579998318,347.8424579998318,347.8424579998318,207.0,0.003335071232208777,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/contacts/7778,1,0,518.1828329996279,518.1828329996279,518.1828329996279,518.1828329996279,207.0,0.003335071232208777,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/contacts/8223,1,0,757.4816670003202,757.4816670003202,757.4816670003202,757.4816670003202,207.0,0.003335071232208777,0.0,760,760,760,760,760,760,760,760,760,760,760
GET,/contacts/8281,1,0,194.82433299981494,194.82433299981494,194.82433299981494,194.82433299981494,207.0,0.003335071232208777,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/8298,1,0,405.7884590001777,405.7884590001777,405.7884590001777,405.7884590001777,207.0,0.003335071232208777,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/contacts/8350,1,0,168.8453330007178,168.8453330007178,168.8453330007178,168.8453330007178,207.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/8442,1,0,605.2842500002953,605.2842500002953,605.2842500002953,605.2842500002953,207.0,0.003335071232208777,0.0,610,610,610,610,610,610,610,610,610,610,610
GET,/contacts/8566,1,0,2925.3982919999544,2925.3982919999544,2925.3982919999544,2925.3982919999544,207.0,0.003335071232208777,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/contacts/8644,1,0,377.4096249999275,377.4096249999275,377.4096249999275,377.4096249999275,207.0,0.003335071232208777,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/contacts/8817,1,0,188.3501249994879,188.3501249994879,188.3501249994879,188.3501249994879,207.0,0.003335071232208777,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/8924,1,0,377.7890000001207,377.7890000001207,377.7890000001207,377.7890000001207,207.0,0.003335071232208777,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/contacts/8929,1,0,1025.499917000161,1025.499917000161,1025.499917000161,1025.499917000161,207.0,0.003335071232208777,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/contacts/8994,1,0,317.9528750006284,317.9528750006284,317.9528750006284,317.9528750006284,207.0,0.003335071232208777,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/contacts/9065,1,0,356.8574169994463,356.8574169994463,356.8574169994463,356.8574169994463,207.0,0.003335071232208777,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/contacts/9119,1,0,2659.9979999991774,2659.9979999991774,2659.9979999991774,2659.9979999991774,207.0,0.003335071232208777,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/contacts/9158,1,0,3899.2082499999015,3899.2082499999015,3899.2082499999015,3899.2082499999015,207.0,0.003335071232208777,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/contacts/9267,1,0,369.1724999998769,369.1724999998769,369.1724999998769,369.1724999998769,207.0,0.003335071232208777,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/contacts/9315,1,0,370.38408300031733,370.38408300031733,370.38408300031733,370.38408300031733,207.0,0.003335071232208777,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/contacts/9454,1,0,178.92016699988744,178.92016699988744,178.92016699988744,178.92016699988744,207.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/health,425,0,170.0,310.16559568708414,155.6590830005007,3102.6652500004275,51.0,1.4174052736887301,0.0,170,230,280,340,530,900,1700,2200,3100,3100,3100
GET,/metrics,1455,0,190.0,383.5408999986185,162.15775000000576,2993.8135409993265,12609.996563573883,4.852528642863771,0.0,190,320,420,480,780,1100,2000,2400,2900,3000,3000
,Aggregated,5064,0,330.0,920.2648093295793,155.6590830005007,8805.51637500048,491900.1536334913,16.888800719905248,0.0,330,780,1400,1600,2400,3300,4800,5700,8500,8800,8800
