Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/contacts/15732,1,0,213.0633749984554,213.0633749984554,213.0633749984554,213.0633749984554,208.0,0.0033430043674900056,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/contacts/15733,1,0,14849.979874998098,14849.979874998098,14849.979874998098,14849.979874998098,208.0,0.0033430043674900056,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
DELETE,/contacts/15735,1,0,177.19683399627684,177.19683399627684,177.19683399627684,177.19683399627684,34.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/15735,1,0,172.2264579948387,172.2264579948387,172.2264579948387,172.2264579948387,208.0,0.0033430043674900056,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/15738,1,0,174.43900000216672,174.43900000216672,174.43900000216672,174.43900000216672,208.0,0.0033430043674900056,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/15742,1,0,741.1589170005755,741.1589170005755,741.1589170005755,741.1589170005755,34.0,0.0033430043674900056,0.0,740,740,740,740,740,740,740,740,740,740,740
DELETE,/contacts/15744,1,0,15877.450917003443,15877.450917003443,15877.450917003443,15877.450917003443,34.0,0.0033430043674900056,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/contacts/15751,1,0,183.51166600041324,183.51166600041324,183.51166600041324,183.51166600041324,208.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/15753,1,0,226.8383329937933,226.8383329937933,226.8383329937933,226.8383329937933,34.0,0.0033430043674900056,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/contacts/15753,1,0,195.02087499859044,195.02087499859044,195.02087499859044,195.02087499859044,208.0,0.0033430043674900056,0.0,200,200,200,200,200,200,200,200,200,200,200
DELETE,/contacts/15754,1,0,451.1249580027652,451.1249580027652,451.1249580027652,451.1249580027652,34.0,0.0033430043674900056,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/contacts/15755,2,0,172.2971659983159,10066.372666497045,172.2971659983159,19960.448166995775,208.0,0.006686008734980011,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/contacts/15759,2,0,174.09129199950257,1430.1498335007636,174.09129199950257,2686.2083750020247,208.0,0.006686008734980011,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/contacts/15761,2,0,5107.873000000836,9197.82537500214,5107.873000000836,13287.777750003443,208.0,0.006686008734980011,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/contacts/15762,1,0,15372.056917003647,15372.056917003647,15372.056917003647,15372.056917003647,208.0,0.0033430043674900056,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/contacts/15763,1,0,177.33608299749903,177.33608299749903,177.33608299749903,177.33608299749903,208.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/15764,1,0,6954.867207998177,6954.867207998177,6954.867207998177,6954.867207998177,208.0,0.0033430043674900056,0.0,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000
GET,/contacts/15768,1,0,12447.840750006435,12447.840750006435,12447.840750006435,12447.840750006435,208.0,0.0033430043674900056,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/contacts/15774,1,0,772.0929170027375,772.0929170027375,772.0929170027375,772.0929170027375,208.0,0.0033430043674900056,0.0,770,770,770,770,770,770,770,770,770,770,770
GET,/contacts/15775,1,0,437.00495899975067,437.00495899975067,437.00495899975067,437.00495899975067,208.0,0.0033430043674900056,0.0,440,440,440,440,440,440,440,440,440,440,440
DELETE,/contacts/15778,1,0,14931.887749997259,14931.887749997259,14931.887749997259,14931.887749997259,34.0,0.0033430043674900056,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/contacts/15780,1,0,9020.019333001983,9020.019333001983,9020.019333001983,9020.019333001983,208.0,0.0033430043674900056,0.0,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000
DELETE,/contacts/15781,1,0,9007.48095799645,9007.48095799645,9007.48095799645,9007.48095799645,34.0,0.0033430043674900056,0.0,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000
DELETE,/contacts/15782,1,0,200.92637500056298,200.92637500056298,200.92637500056298,200.92637500056298,34.0,0.0033430043674900056,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/15782,1,0,204.55262500036042,204.55262500036042,204.55262500036042,204.55262500036042,208.0,0.0033430043674900056,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/15783,2,0,1011.588750006922,6737.657896006567,1011.588750006922,12463.727042006212,208.0,0.006686008734980011,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/contacts/15785,1,0,306.73175000265473,306.73175000265473,306.73175000265473,306.73175000265473,208.0,0.0033430043674900056,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/contacts/15787,1,0,434.43349999870406,434.43349999870406,434.43349999870406,434.43349999870406,208.0,0.0033430043674900056,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/contacts/15790,1,0,172.79462499573128,172.79462499573128,172.79462499573128,172.79462499573128,208.0,0.0033430043674900056,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/15791,1,0,372.7392080036225,372.7392080036225,372.7392080036225,372.7392080036225,208.0,0.0033430043674900056,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/contacts/15792,1,0,286.7426249940763,286.7426249940763,286.7426249940763,286.7426249940763,208.0,0.0033430043674900056,0.0,290,290,290,290,290,290,290,290,290,290,290
DELETE,/contacts/15796,1,0,177.3450420005247,177.3450420005247,177.3450420005247,177.3450420005247,34.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/15802,1,0,14585.027332999744,14585.027332999744,14585.027332999744,14585.027332999744,34.0,0.0033430043674900056,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/contacts/15802,1,0,19214.984958001878,19214.984958001878,19214.984958001878,19214.984958001878,208.0,0.0033430043674900056,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
DELETE,/contacts/15804,1,0,182.47558399889385,182.47558399889385,182.47558399889385,182.47558399889385,34.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/15806,1,0,400.28320900455583,400.28320900455583,400.28320900455583,400.28320900455583,34.0,0.0033430043674900056,0.0,400,400,400,400,400,400,400,400,400,400,400
DELETE,/contacts/15810,1,0,13837.47429199866,13837.47429199866,13837.47429199866,13837.47429199866,34.0,0.0033430043674900056,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
DELETE,/contacts/15818,1,0,182.48216700158082,182.48216700158082,182.48216700158082,182.48216700158082,34.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/15820,2,0,174.00616600207286,6581.3037080006325,174.00616600207286,12988.601249999192,208.0,0.006686008734980011,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
DELETE,/contacts/15821,1,0,605.0369169970509,605.0369169970509,605.0369169970509,605.0369169970509,34.0,0.0033430043674900056,0.0,610,610,610,610,610,610,610,610,610,610,610
GET,/contacts/15821,1,0,174.07837499922607,174.07837499922607,174.07837499922607,174.07837499922607,208.0,0.0033430043674900056,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/15824,1,0,176.39695900288643,176.39695900288643,176.39695900288643,176.39695900288643,208.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/15825,1,0,17021.323749999283,17021.323749999283,17021.323749999283,17021.323749999283,34.0,0.0033430043674900056,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/contacts/15826,1,0,1721.5457080019405,1721.5457080019405,1721.5457080019405,1721.5457080019405,208.0,0.0033430043674900056,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
DELETE,/contacts/15827,1,0,178.25383400486317,178.25383400486317,178.25383400486317,178.25383400486317,34.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/15828,1,0,11097.602709000057,11097.602709000057,11097.602709000057,11097.602709000057,34.0,0.0033430043674900056,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/15829,1,0,2927.8094170003897,2927.8094170003897,2927.8094170003897,2927.8094170003897,208.0,0.0033430043674900056,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
DELETE,/contacts/15831,1,0,1860.3078750020359,1860.3078750020359,1860.3078750020359,1860.3078750020359,34.0,0.0033430043674900056,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
DELETE,/contacts/15832,1,0,177.78137500135927,177.78137500135927,177.78137500135927,177.78137500135927,34.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/15843,1,0,178.54554200312123,178.54554200312123,178.54554200312123,178.54554200312123,34.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/15844,1,0,5135.624166003254,5135.624166003254,5135.624166003254,5135.624166003254,34.0,0.0033430043674900056,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/contacts/15845,1,0,15281.029375000799,15281.029375000799,15281.029375000799,15281.029375000799,208.0,0.0033430043674900056,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
DELETE,/contacts/15850,1,0,174.75970800296636,174.75970800296636,174.75970800296636,174.75970800296636,34.0,0.0033430043674900056,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/15850,1,0,15498.320750004495,15498.320750004495,15498.320750004495,15498.320750004495,208.0,0.0033430043674900056,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
DELETE,/contacts/15852,1,0,15179.593249995378,15179.593249995378,15179.593249995378,15179.593249995378,34.0,0.0033430043674900056,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
DELETE,/contacts/15853,1,0,786.7995840060757,786.7995840060757,786.7995840060757,786.7995840060757,34.0,0.0033430043674900056,0.0,790,790,790,790,790,790,790,790,790,790,790
GET,/contacts/15853,1,0,321.47862499550683,321.47862499550683,321.47862499550683,321.47862499550683,208.0,0.0033430043674900056,0.0,320,320,320,320,320,320,320,320,320,320,320
DELETE,/contacts/15854,1,0,10630.631041996821,10630.631041996821,10630.631041996821,10630.631041996821,34.0,0.0033430043674900056,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/15859,1,0,180.92887500097277,180.92887500097277,180.92887500097277,180.92887500097277,208.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/15860,1,0,174.2935000002035,174.2935000002035,174.2935000002035,174.2935000002035,208.0,0.0033430043674900056,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/15861,1,0,1134.5753749992582,1134.5753749992582,1134.5753749992582,1134.5753749992582,208.0,0.0033430043674900056,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/contacts/15864,1,0,175.30158400040818,175.30158400040818,175.30158400040818,175.30158400040818,208.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/15868,1,0,11082.772374997148,11082.772374997148,11082.772374997148,11082.772374997148,34.0,0.0033430043674900056,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/15871,1,0,638.0547500011744,638.0547500011744,638.0547500011744,638.0547500011744,208.0,0.0033430043674900056,0.0,640,640,640,640,640,640,640,640,640,640,640
GET,/contacts/15874,2,0,180.0,179.60047949964064,177.7210840009502,181.47987499833107,208.0,0.006686008734980011,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/15878,1,0,13863.842332997592,13863.842332997592,13863.842332997592,13863.842332997592,208.0,0.0033430043674900056,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/contacts/15879,1,0,172.81383399676997,172.81383399676997,172.81383399676997,172.81383399676997,208.0,0.0033430043674900056,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/15882,1,0,200.21775000350317,200.21775000350317,200.21775000350317,200.21775000350317,208.0,0.0033430043674900056,0.0,200,200,200,200,200,200,200,200,200,200,200
DELETE,/contacts/15885,1,0,13860.743042001559,13860.743042001559,13860.743042001559,13860.743042001559,34.0,0.0033430043674900056,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/contacts/15886,1,0,225.5420410001534,225.5420410001534,225.5420410001534,225.5420410001534,208.0,0.0033430043674900056,0.0,230,230,230,230,230,230,230,230,230,230,230
DELETE,/contacts/15889,1,0,181.33649999799673,181.33649999799673,181.33649999799673,181.33649999799673,34.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/15890,1,0,832.8643749991897,832.8643749991897,832.8643749991897,832.8643749991897,208.0,0.0033430043674900056,0.0,830,830,830,830,830,830,830,830,830,830,830
GET,/contacts/15891,2,0,9500.0,11330.196375001833,9491.312625003047,13169.080125000619,208.0,0.006686008734980011,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/contacts/15895,1,0,310.76329200004693,310.76329200004693,310.76329200004693,310.76329200004693,208.0,0.0033430043674900056,0.0,310,310,310,310,310,310,310,310,310,310,310
DELETE,/contacts/15896,1,0,14679.366874996049,14679.366874996049,14679.366874996049,14679.366874996049,34.0,0.0033430043674900056,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/contacts/15897,1,0,179.61816699971678,179.61816699971678,179.61816699971678,179.61816699971678,208.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/15899,1,0,14290.706791995035,14290.706791995035,14290.706791995035,14290.706791995035,208.0,0.0033430043674900056,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
DELETE,/contacts/15903,1,0,17078.08174999809,17078.08174999809,17078.08174999809,17078.08174999809,34.0,0.0033430043674900056,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
DELETE,/contacts/15908,1,0,494.4909589976305,494.4909589976305,494.4909589976305,494.4909589976305,34.0,0.0033430043674900056,0.0,490,490,490,490,490,490,490,490,490,490,490
GET,/contacts/15911,1,0,15511.421542003518,15511.421542003518,15511.421542003518,15511.421542003518,208.0,0.0033430043674900056,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
DELETE,/contacts/15912,1,0,12415.578292006103,12415.578292006103,12415.578292006103,12415.578292006103,34.0,0.0033430043674900056,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/contacts/15912,1,0,178.79550000361633,178.79550000361633,178.79550000361633,178.79550000361633,208.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/15913,1,0,415.5653749985504,415.5653749985504,415.5653749985504,415.5653749985504,208.0,0.0033430043674900056,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/contacts/15916,1,0,187.65683300443925,187.65683300443925,187.65683300443925,187.65683300443925,208.0,0.0033430043674900056,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/15917,1,0,4645.85445800185,4645.85445800185,4645.85445800185,4645.85445800185,34.0,0.0033430043674900056,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
DELETE,/contacts/15922,1,0,13266.060582995124,13266.060582995124,13266.060582995124,13266.060582995124,34.0,0.0033430043674900056,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/contacts/15923,2,0,352.19908299768576,6169.993687497481,352.19908299768576,11987.788291997276,208.0,0.006686008734980011,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/contacts/15924,1,0,17201.77274999878,17201.77274999878,17201.77274999878,17201.77274999878,208.0,0.0033430043674900056,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
DELETE,/contacts/15931,1,0,443.48187500145286,443.48187500145286,443.48187500145286,443.48187500145286,34.0,0.0033430043674900056,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/contacts/15931,1,0,182.30675000086194,182.30675000086194,182.30675000086194,182.30675000086194,208.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/15932,2,0,2612.0307910023257,9257.192958000815,2612.0307910023257,15902.355124999303,208.0,0.006686008734980011,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
DELETE,/contacts/15937,1,0,220.53233299811836,220.53233299811836,220.53233299811836,220.53233299811836,34.0,0.0033430043674900056,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/contacts/15937,1,0,173.38287500024308,173.38287500024308,173.38287500024308,173.38287500024308,208.0,0.0033430043674900056,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/15938,1,0,560.6993330002297,560.6993330002297,560.6993330002297,560.6993330002297,34.0,0.0033430043674900056,0.0,560,560,560,560,560,560,560,560,560,560,560
GET,/contacts/15943,1,0,300.2624590008054,300.2624590008054,300.2624590008054,300.2624590008054,208.0,0.0033430043674900056,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/contacts/15945,2,0,181.88254100095946,8200.826895499631,181.88254100095946,16219.771249998303,208.0,0.006686008734980011,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/contacts/15951,1,0,15483.685791994503,15483.685791994503,15483.685791994503,15483.685791994503,208.0,0.0033430043674900056,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
DELETE,/contacts/15960,1,0,200.51300000341143,200.51300000341143,200.51300000341143,200.51300000341143,34.0,0.0033430043674900056,0.0,200,200,200,200,200,200,200,200,200,200,200
DELETE,/contacts/15983,1,0,1947.3815000019385,1947.3815000019385,1947.3815000019385,1947.3815000019385,34.0,0.0033430043674900056,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/contacts/15983,1,0,296.38783400150714,296.38783400150714,296.38783400150714,296.38783400150714,208.0,0.0033430043674900056,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/contacts/15996,1,0,172.37458399904426,172.37458399904426,172.37458399904426,172.37458399904426,208.0,0.0033430043674900056,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/16002,1,0,213.74987500166753,213.74987500166753,213.74987500166753,213.74987500166753,208.0,0.0033430043674900056,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/contacts/3888,1,0,190.93875000544358,190.93875000544358,190.93875000544358,190.93875000544358,207.0,0.0033430043674900056,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/4353,1,0,274.2856250042678,274.2856250042678,274.2856250042678,274.2856250042678,207.0,0.0033430043674900056,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/contacts/4711,1,0,451.47808299952885,451.47808299952885,451.47808299952885,451.47808299952885,207.0,0.0033430043674900056,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/contacts/5088,1,0,7606.737290996534,7606.737290996534,7606.737290996534,7606.737290996534,207.0,0.0033430043674900056,0.0,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600
GET,/contacts/5097,1,0,22440.51212499471,22440.51212499471,22440.51212499471,22440.51212499471,207.0,0.0033430043674900056,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
GET,/contacts/5099,1,0,16809.18316700263,16809.18316700263,16809.18316700263,16809.18316700263,207.0,0.0033430043674900056,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/contacts/5118,1,0,465.40087500034133,465.40087500034133,465.40087500034133,465.40087500034133,207.0,0.0033430043674900056,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/contacts/5163,1,0,29418.16100000142,29418.16100000142,29418.16100000142,29418.16100000142,207.0,0.0033430043674900056,0.0,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000
GET,/contacts/5172,1,0,14683.276999996451,14683.276999996451,14683.276999996451,14683.276999996451,207.0,0.0033430043674900056,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/contacts/5183,1,0,25102.71145799925,25102.71145799925,25102.71145799925,25102.71145799925,207.0,0.0033430043674900056,0.0,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000
GET,/contacts/5233,1,0,4204.047125000216,4204.047125000216,4204.047125000216,4204.047125000216,207.0,0.0033430043674900056,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/contacts/5255,1,0,20043.824291999044,20043.824291999044,20043.824291999044,20043.824291999044,207.0,0.0033430043674900056,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/contacts/5257,1,0,30904.86137499829,30904.86137499829,30904.86137499829,30904.86137499829,207.0,0.0033430043674900056,0.0,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000
GET,/contacts/5315,1,0,6551.474792002409,6551.474792002409,6551.474792002409,6551.474792002409,207.0,0.0033430043674900056,0.0,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600
GET,/contacts/5341,1,0,11558.8120839966,11558.8120839966,11558.8120839966,11558.8120839966,207.0,0.0033430043674900056,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/contacts/5370,1,0,24246.88724999578,24246.88724999578,24246.88724999578,24246.88724999578,207.0,0.0033430043674900056,0.0,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000
GET,/contacts/5372,1,0,4963.336791995971,4963.336791995971,4963.336791995971,4963.336791995971,207.0,0.0033430043674900056,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/contacts/5389,1,0,176.56679199717473,176.56679199717473,176.56679199717473,176.56679199717473,207.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/5471,1,0,14266.42812499631,14266.42812499631,14266.42812499631,14266.42812499631,207.0,0.0033430043674900056,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/contacts/5487,1,0,178.48379100178136,178.48379100178136,178.48379100178136,178.48379100178136,207.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/5515,1,0,13769.044166998356,13769.044166998356,13769.044166998356,13769.044166998356,207.0,0.0033430043674900056,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/contacts/5575,1,0,211.00041699537542,211.00041699537542,211.00041699537542,211.00041699537542,207.0,0.0033430043674900056,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/contacts/5791,1,0,8585.56462499837,8585.56462499837,8585.56462499837,8585.56462499837,207.0,0.0033430043674900056,0.0,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600
GET,/contacts/5822,1,0,10415.993792004883,10415.993792004883,10415.993792004883,10415.993792004883,207.0,0.0033430043674900056,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/contacts/5882,1,0,29670.083584001986,29670.083584001986,29670.083584001986,29670.083584001986,207.0,0.0033430043674900056,0.0,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,/contacts/5934,1,0,260.2357080031652,260.2357080031652,260.2357080031652,260.2357080031652,207.0,0.0033430043674900056,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/contacts/5952,1,0,21855.756334000034,21855.756334000034,21855.756334000034,21855.756334000034,207.0,0.0033430043674900056,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
GET,/contacts/5955,1,0,15447.486375000153,15447.486375000153,15447.486375000153,15447.486375000153,207.0,0.0033430043674900056,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/contacts/5999,1,0,18983.60862499976,18983.60862499976,18983.60862499976,18983.60862499976,207.0,0.0033430043674900056,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/contacts/6045,1,0,9774.883750003937,9774.883750003937,9774.883750003937,9774.883750003937,207.0,0.0033430043674900056,0.0,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800
GET,/contacts/6102,1,0,6881.539709000208,6881.539709000208,6881.539709000208,6881.539709000208,207.0,0.0033430043674900056,0.0,6900,6900,6900,6900,6900,6900,6900,6900,6900,6900,6900
GET,/contacts/6132,1,0,172.83862499607494,172.83862499607494,172.83862499607494,172.83862499607494,207.0,0.0033430043674900056,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/6161,1,0,174.91870899539208,174.91870899539208,174.91870899539208,174.91870899539208,207.0,0.0033430043674900056,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/6403,1,0,15566.854791999504,15566.854791999504,15566.854791999504,15566.854791999504,207.0,0.0033430043674900056,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/contacts/6447,1,0,363.2983339994098,363.2983339994098,363.2983339994098,363.2983339994098,207.0,0.0033430043674900056,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/contacts/6452,1,0,181.65491699619452,181.65491699619452,181.65491699619452,181.65491699619452,207.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/6456,1,0,173.94749999948544,173.94749999948544,173.94749999948544,173.94749999948544,207.0,0.0033430043674900056,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/6486,1,0,2951.642665997497,2951.642665997497,2951.642665997497,2951.642665997497,207.0,0.0033430043674900056,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/contacts/6532,1,0,181.49216700112447,181.49216700112447,181.49216700112447,181.49216700112447,207.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/6545,1,0,17443.284709006548,17443.284709006548,17443.284709006548,17443.284709006548,207.0,0.0033430043674900056,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/contacts/6580,1,0,12301.650666995556,12301.650666995556,12301.650666995556,12301.650666995556,207.0,0.0033430043674900056,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/contacts/6601,1,0,1550.9896669973386,1550.9896669973386,1550.9896669973386,1550.9896669973386,207.0,0.0033430043674900056,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/contacts/6610,1,0,17638.149124999472,17638.149124999472,17638.149124999472,17638.149124999472,207.0,0.0033430043674900056,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/contacts/6624,1,0,174.4845829962287,174.4845829962287,174.4845829962287,174.4845829962287,207.0,0.0033430043674900056,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/6663,1,0,14711.28137499909,14711.28137499909,14711.28137499909,14711.28137499909,207.0,0.0033430043674900056,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/contacts/6679,1,0,18262.90429200162,18262.90429200162,18262.90429200162,18262.90429200162,207.0,0.0033430043674900056,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/contacts/6681,1,0,821.4926669970737,821.4926669970737,821.4926669970737,821.4926669970737,207.0,0.0033430043674900056,0.0,820,820,820,820,820,820,820,820,820,820,820
