Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/contacts/16592,1,0,389.672375000373,389.672375000373,389.672375000373,389.672375000373,34.0,0.00111124565935329,0.0,390,390,390,390,390,390,390,390,390,390,390
DELETE,/contacts/16594,1,0,186.9384999954491,186.9384999954491,186.9384999954491,186.9384999954491,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/16595,1,0,436.7434579980909,436.7434579980909,436.7434579980909,436.7434579980909,34.0,0.00111124565935329,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/contacts/16595,3,0,171.3157499980298,173.65419433432785,171.3157499980298,175.36670800473075,208.0,0.0033337369780598695,0.0,170,170,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16596,1,0,922.3514999976032,922.3514999976032,922.3514999976032,922.3514999976032,34.0,0.00111124565935329,0.0,920,920,920,920,920,920,920,920,920,920,920
GET,/contacts/16596,1,0,176.30437499610707,176.30437499610707,176.30437499610707,176.30437499610707,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16597,1,0,228.02358299668413,228.02358299668413,228.02358299668413,228.02358299668413,34.0,0.00111124565935329,0.0,230,230,230,230,230,230,230,230,230,230,230
DELETE,/contacts/16598,1,0,186.827915997128,186.827915997128,186.827915997128,186.827915997128,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/16600,1,0,179.68233300052816,179.68233300052816,179.68233300052816,179.68233300052816,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16601,1,0,646.8525829986902,646.8525829986902,646.8525829986902,646.8525829986902,34.0,0.00111124565935329,0.0,650,650,650,650,650,650,650,650,650,650,650
GET,/contacts/16602,3,0,172.03520800103433,173.93352766521275,172.03520800103433,175.09749999589985,208.0,0.0033337369780598695,0.0,170,170,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16603,1,0,181.3430000038352,181.3430000038352,181.3430000038352,181.3430000038352,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16604,1,0,191.5432499954477,191.5432499954477,191.5432499954477,191.5432499954477,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/16605,1,0,193.24575000064215,193.24575000064215,193.24575000064215,193.24575000064215,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/16606,1,0,277.3854580009356,277.3854580009356,277.3854580009356,277.3854580009356,34.0,0.00111124565935329,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/contacts/16607,2,0,172.07479199714726,258.51035399682587,172.07479199714726,344.9459159965045,208.0,0.00222249131870658,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/contacts/16609,3,0,190.0,188.30429166458393,175.23258299479494,199.60300000093412,208.0,0.0033337369780598695,0.0,190,190,200,200,200,200,200,200,200,200,200
DELETE,/contacts/16610,1,0,190.10625000373693,190.10625000373693,190.10625000373693,190.10625000373693,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/16610,2,0,184.34283399983542,518.2015004975256,184.34283399983542,852.0601669952157,208.0,0.00222249131870658,0.0,850,850,850,850,850,850,850,850,850,850,850
GET,/contacts/16611,1,0,185.21858399617486,185.21858399617486,185.21858399617486,185.21858399617486,208.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/16613,1,0,221.83454199694097,221.83454199694097,221.83454199694097,221.83454199694097,34.0,0.00111124565935329,0.0,220,220,220,220,220,220,220,220,220,220,220
DELETE,/contacts/16614,1,0,180.84141700092005,180.84141700092005,180.84141700092005,180.84141700092005,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16614,1,0,172.0412499998929,172.0412499998929,172.0412499998929,172.0412499998929,208.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/16615,1,0,175.65066600218415,175.65066600218415,175.65066600218415,175.65066600218415,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16616,2,0,190.0,189.96641650301171,185.23804200231098,194.69479100371245,208.0,0.00222249131870658,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/16617,1,0,189.61279199720593,189.61279199720593,189.61279199720593,189.61279199720593,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/16618,2,0,170.44804200122599,178.82593800095492,170.44804200122599,187.20383400068386,208.0,0.00222249131870658,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/16619,1,0,187.55695800064132,187.55695800064132,187.55695800064132,187.55695800064132,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/16619,1,0,170.48787500243634,170.48787500243634,170.48787500243634,170.48787500243634,208.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/16620,1,0,174.49008300172864,174.49008300172864,174.49008300172864,174.49008300172864,34.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/16620,1,0,184.89383399719372,184.89383399719372,184.89383399719372,184.89383399719372,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16621,1,0,3744.9039999992237,3744.9039999992237,3744.9039999992237,3744.9039999992237,34.0,0.00111124565935329,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/contacts/16621,1,0,2369.517958999495,2369.517958999495,2369.517958999495,2369.517958999495,208.0,0.00111124565935329,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
DELETE,/contacts/16622,1,0,193.38779200188583,193.38779200188583,193.38779200188583,193.38779200188583,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/16622,2,0,190.0,248.36827049875865,187.54595799691742,309.1905830005999,208.0,0.00222249131870658,0.0,310,310,310,310,310,310,310,310,310,310,310
DELETE,/contacts/16623,1,0,668.1836250063498,668.1836250063498,668.1836250063498,668.1836250063498,34.0,0.00111124565935329,0.0,670,670,670,670,670,670,670,670,670,670,670
DELETE,/contacts/16624,1,0,296.8607090006117,296.8607090006117,296.8607090006117,296.8607090006117,34.0,0.00111124565935329,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/contacts/16624,1,0,560.1369170035468,560.1369170035468,560.1369170035468,560.1369170035468,208.0,0.00111124565935329,0.0,560,560,560,560,560,560,560,560,560,560,560
DELETE,/contacts/16625,1,0,179.51008299860405,179.51008299860405,179.51008299860405,179.51008299860405,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16625,1,0,171.00645799655467,171.00645799655467,171.00645799655467,171.00645799655467,208.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/16626,1,0,177.27470899990294,177.27470899990294,177.27470899990294,177.27470899990294,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16627,1,0,274.2685420016642,274.2685420016642,274.2685420016642,274.2685420016642,34.0,0.00111124565935329,0.0,270,270,270,270,270,270,270,270,270,270,270
DELETE,/contacts/16628,1,0,178.4052079965477,178.4052079965477,178.4052079965477,178.4052079965477,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16628,2,0,171.60716700163903,201.53533350094222,171.60716700163903,231.4635000002454,208.0,0.00222249131870658,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/contacts/16629,3,0,610.0,626.4557223330485,176.19904199818848,1092.584457997873,208.0,0.0033337369780598695,0.0,610,610,1100,1100,1100,1100,1100,1100,1100,1100,1100
DELETE,/contacts/16630,1,0,178.77874999976484,178.77874999976484,178.77874999976484,178.77874999976484,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16630,5,0,200.0,363.02722499967786,178.28333299985388,974.0051250046236,208.0,0.00555622829676645,0.0,200,280,280,970,970,970,970,970,970,970,970
DELETE,/contacts/16631,1,0,189.07325000327546,189.07325000327546,189.07325000327546,189.07325000327546,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/16632,1,0,711.1007500061532,711.1007500061532,711.1007500061532,711.1007500061532,34.0,0.00111124565935329,0.0,710,710,710,710,710,710,710,710,710,710,710
DELETE,/contacts/16633,1,0,1766.0104160022456,1766.0104160022456,1766.0104160022456,1766.0104160022456,34.0,0.00111124565935329,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/contacts/16634,6,0,190.0,453.75558316663955,172.08729100093478,1692.4385409947718,208.0,0.006667473956119739,0.0,190,190,300,300,1700,1700,1700,1700,1700,1700,1700
GET,/contacts/16635,1,0,177.95295800169697,177.95295800169697,177.95295800169697,177.95295800169697,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16636,1,0,171.69941600150196,171.69941600150196,171.69941600150196,171.69941600150196,208.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/16637,1,0,487.6568340041558,487.6568340041558,487.6568340041558,487.6568340041558,34.0,0.00111124565935329,0.0,490,490,490,490,490,490,490,490,490,490,490
DELETE,/contacts/16638,1,0,197.34170800074935,197.34170800074935,197.34170800074935,197.34170800074935,34.0,0.00111124565935329,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/16638,1,0,179.40358300256776,179.40358300256776,179.40358300256776,179.40358300256776,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16639,1,0,389.1737500016461,389.1737500016461,389.1737500016461,389.1737500016461,34.0,0.00111124565935329,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/contacts/16639,2,0,174.60900000151014,267.63956249851617,174.60900000151014,360.6701249955222,208.0,0.00222249131870658,0.0,360,360,360,360,360,360,360,360,360,360,360
DELETE,/contacts/16640,1,0,177.73070800467394,177.73070800467394,177.73070800467394,177.73070800467394,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16640,1,0,177.0263750004233,177.0263750004233,177.0263750004233,177.0263750004233,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16641,1,0,175.1062909970642,175.1062909970642,175.1062909970642,175.1062909970642,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16642,1,0,181.7765000014333,181.7765000014333,181.7765000014333,181.7765000014333,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16642,1,0,176.52412499592174,176.52412499592174,176.52412499592174,176.52412499592174,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16643,2,0,452.84033300413284,453.50279150079587,452.84033300413284,454.1652499974589,208.0,0.00222249131870658,0.0,450,450,450,450,450,450,450,450,450,450,450
DELETE,/contacts/16644,1,0,194.12575000023935,194.12575000023935,194.12575000023935,194.12575000023935,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/16644,2,0,180.0,846.4116044960974,176.78199999500066,1516.0412089971942,208.0,0.00222249131870658,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/contacts/16645,1,0,184.619958003168,184.619958003168,184.619958003168,184.619958003168,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16646,1,0,928.5884580021957,928.5884580021957,928.5884580021957,928.5884580021957,208.0,0.00111124565935329,0.0,930,930,930,930,930,930,930,930,930,930,930
DELETE,/contacts/16647,1,0,186.2159590018564,186.2159590018564,186.2159590018564,186.2159590018564,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/16648,1,0,193.92683299520286,193.92683299520286,193.92683299520286,193.92683299520286,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/16648,3,0,172.5114169967128,435.68975033122115,172.5114169967128,960.0079589945381,208.0,0.0033337369780598695,0.0,170,170,960,960,960,960,960,960,960,960,960
GET,/contacts/16649,5,0,290.0,1776.3194415994803,173.01887500070734,7698.577832998126,208.0,0.00555622829676645,0.0,290,550,550,7700,7700,7700,7700,7700,7700,7700,7700
GET,/contacts/16650,3,0,180.0,193.45706966366075,177.61183399852598,217.8929999936372,208.0,0.0033337369780598695,0.0,180,180,220,220,220,220,220,220,220,220,220
GET,/contacts/16651,4,0,173.44970900012413,541.1366247499245,173.44970900012413,1521.7235829986748,208.0,0.00444498263741316,0.0,290,290,1500,1500,1500,1500,1500,1500,1500,1500,1500
DELETE,/contacts/16652,1,0,175.50158400263172,175.50158400263172,175.50158400263172,175.50158400263172,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16653,1,0,174.50520900456468,174.50520900456468,174.50520900456468,174.50520900456468,34.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/16653,2,0,181.4608750064508,366.46904150256887,181.4608750064508,551.4772079986869,208.0,0.00222249131870658,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/contacts/16654,1,0,473.77962499740534,473.77962499740534,473.77962499740534,473.77962499740534,208.0,0.00111124565935329,0.0,470,470,470,470,470,470,470,470,470,470,470
DELETE,/contacts/16655,1,0,177.09108300186926,177.09108300186926,177.09108300186926,177.09108300186926,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16656,1,0,178.05487500299932,178.05487500299932,178.05487500299932,178.05487500299932,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16656,4,0,172.6677090045996,177.09388549883442,172.6677090045996,183.47433299641125,208.0,0.00444498263741316,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16657,1,0,372.9654170019785,372.9654170019785,372.9654170019785,372.9654170019785,34.0,0.00111124565935329,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/contacts/16657,1,0,274.6735000037006,274.6735000037006,274.6735000037006,274.6735000037006,208.0,0.00111124565935329,0.0,270,270,270,270,270,270,270,270,270,270,270
DELETE,/contacts/16658,1,0,177.96091699710814,177.96091699710814,177.96091699710814,177.96091699710814,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16658,1,0,188.4198749976349,188.4198749976349,188.4198749976349,188.4198749976349,208.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/16659,1,0,181.93145899567753,181.93145899567753,181.93145899567753,181.93145899567753,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16660,1,0,175.81612499634502,175.81612499634502,175.81612499634502,175.81612499634502,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16661,2,0,183.64729199674912,230.3865419999056,183.64729199674912,277.1257920030621,208.0,0.00222249131870658,0.0,280,280,280,280,280,280,280,280,280,280,280
DELETE,/contacts/16662,1,0,183.75608299538726,183.75608299538726,183.75608299538726,183.75608299538726,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16663,1,0,177.40970800514333,177.40970800514333,177.40970800514333,177.40970800514333,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16664,1,0,175.55129200627562,175.55129200627562,175.55129200627562,175.55129200627562,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16665,1,0,185.86141699779546,185.86141699779546,185.86141699779546,185.86141699779546,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/16665,3,0,200.0,336.45920833320514,176.66316700342577,628.8899999999558,208.0,0.0033337369780598695,0.0,200,200,630,630,630,630,630,630,630,630,630
GET,/contacts/16666,4,0,190.0,625.0268334988505,171.21291699731955,1503.8751250031055,208.0,0.00444498263741316,0.0,640,640,1500,1500,1500,1500,1500,1500,1500,1500,1500
DELETE,/contacts/16667,1,0,374.8031249997439,374.8031249997439,374.8031249997439,374.8031249997439,34.0,0.00111124565935329,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/contacts/16667,2,0,770.0,1099.4534790006583,766.3719580014003,1432.5349999999162,208.0,0.00222249131870658,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
DELETE,/contacts/16668,1,0,175.3983340022387,175.3983340022387,175.3983340022387,175.3983340022387,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16668,3,0,560.0,764.0830276674629,178.1115409976337,1551.6652920050547,208.0,0.0033337369780598695,0.0,560,560,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/contacts/16669,6,0,180.0,653.5103405015738,173.0331250000745,2943.548916002328,208.0,0.006667473956119739,0.0,220,220,240,240,2900,2900,2900,2900,2900,2900,2900
DELETE,/contacts/16670,1,0,181.70766699768137,181.70766699768137,181.70766699768137,181.70766699768137,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16671,1,0,437.47070799872745,437.47070799872745,437.47070799872745,437.47070799872745,208.0,0.00111124565935329,0.0,440,440,440,440,440,440,440,440,440,440,440
