Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/contacts/12991,1,0,304.4757500028936,304.4757500028936,304.4757500028936,304.4757500028936,34.0,0.0016671311208799548,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/contacts/12991,3,0,170.49854200013215,188.2351670016457,170.49854200013215,222.36116700514685,208.0,0.005001393362639864,0.0,170,170,220,220,220,220,220,220,220,220,220
GET,/contacts/12992,5,0,1400.0,1837.6594502013177,170.34558399609523,5427.408792005735,208.0,0.008335655604399774,0.0,1400,2000,2000,5400,5400,5400,5400,5400,5400,5400,5400
DELETE,/contacts/12993,1,0,218.5484580040793,218.5484580040793,218.5484580040793,218.5484580040793,34.0,0.0016671311208799548,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/contacts/12993,3,0,180.0,1119.581042000694,174.33241700200597,3000.2837919964804,208.0,0.005001393362639864,0.0,180,180,3000,3000,3000,3000,3000,3000,3000,3000,3000
DELETE,/contacts/12994,1,0,1892.7835829963442,1892.7835829963442,1892.7835829963442,1892.7835829963442,34.0,0.0016671311208799548,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/contacts/12994,5,0,480.0,605.3389001986943,182.5040000039735,1561.5733339946019,208.0,0.008335655604399774,0.0,480,620,620,1600,1600,1600,1600,1600,1600,1600,1600
GET,/contacts/12995,3,0,810.0,1147.9603473320215,176.4932499936549,2459.291667000798,208.0,0.005001393362639864,0.0,810,810,2500,2500,2500,2500,2500,2500,2500,2500,2500
DELETE,/contacts/12996,1,0,237.83266700047534,237.83266700047534,237.83266700047534,237.83266700047534,34.0,0.0016671311208799548,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/contacts/12996,4,0,200.0,270.28984374919673,195.25191699358402,477.34154100180604,208.0,0.006668524483519819,0.0,210,210,480,480,480,480,480,480,480,480,480
GET,/contacts/12997,1,0,200.90554199850885,200.90554199850885,200.90554199850885,200.90554199850885,208.0,0.0016671311208799548,0.0,200,200,200,200,200,200,200,200,200,200,200
DELETE,/contacts/12998,1,0,387.2813749985653,387.2813749985653,387.2813749985653,387.2813749985653,34.0,0.0016671311208799548,0.0,390,390,390,390,390,390,390,390,390,390,390
DELETE,/contacts/12999,1,0,744.181624999328,744.181624999328,744.181624999328,744.181624999328,34.0,0.0016671311208799548,0.0,740,740,740,740,740,740,740,740,740,740,740
GET,/contacts/12999,2,0,191.19929199951002,198.88035449912422,191.19929199951002,206.56141699873842,208.0,0.0033342622417599096,0.0,210,210,210,210,210,210,210,210,210,210,210
DELETE,/contacts/13000,1,0,176.74625000654487,176.74625000654487,176.74625000654487,176.74625000654487,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/13000,3,0,1300.0,1655.294361000415,223.15604100003839,3454.2825419994188,208.0,0.005001393362639864,0.0,1300,1300,3500,3500,3500,3500,3500,3500,3500,3500,3500
DELETE,/contacts/13001,1,0,1544.6582920048968,1544.6582920048968,1544.6582920048968,1544.6582920048968,34.0,0.0016671311208799548,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
DELETE,/contacts/13002,1,0,368.8259999980801,368.8259999980801,368.8259999980801,368.8259999980801,34.0,0.0016671311208799548,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/contacts/13003,4,0,180.0,266.7592499983584,173.11999999947147,364.0862499960349,208.0,0.006668524483519819,0.0,350,350,360,360,360,360,360,360,360,360,360
DELETE,/contacts/13004,1,0,3531.9402499953867,3531.9402499953867,3531.9402499953867,3531.9402499953867,34.0,0.0016671311208799548,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/contacts/13005,2,0,204.45783300237963,344.55350000280305,204.45783300237963,484.64916700322647,208.0,0.0033342622417599096,0.0,480,480,480,480,480,480,480,480,480,480,480
DELETE,/contacts/13006,1,0,177.64233299385523,177.64233299385523,177.64233299385523,177.64233299385523,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/13006,2,0,176.4710829957039,176.19949949585134,175.92791599599877,176.4710829957039,208.0,0.0033342622417599096,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/13007,1,0,8991.97287500283,8991.97287500283,8991.97287500283,8991.97287500283,208.0,0.0016671311208799548,0.0,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000
GET,/contacts/13008,2,0,580.0,1716.1841464985628,579.4695840013446,2852.898708995781,208.0,0.0033342622417599096,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
DELETE,/contacts/13009,1,0,6901.060874995892,6901.060874995892,6901.060874995892,6901.060874995892,34.0,0.0016671311208799548,0.0,6900,6900,6900,6900,6900,6900,6900,6900,6900,6900,6900
GET,/contacts/13009,1,0,606.5224580015638,606.5224580015638,606.5224580015638,606.5224580015638,208.0,0.0016671311208799548,0.0,610,610,610,610,610,610,610,610,610,610,610
GET,/contacts/13010,4,0,1000.0,1975.3139787517284,179.20316600066144,3732.857082999544,208.0,0.006668524483519819,0.0,3000,3000,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/contacts/13011,2,0,410.0,1068.2301040033053,406.22529100073734,1730.2349170058733,208.0,0.0033342622417599096,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/contacts/13012,3,0,350.0,1657.9482499995113,177.97499999869615,4448.636000000988,208.0,0.005001393362639864,0.0,350,350,4400,4400,4400,4400,4400,4400,4400,4400,4400
DELETE,/contacts/13013,1,0,176.116082999215,176.116082999215,176.116082999215,176.116082999215,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/13013,4,0,320.0,399.4840419982211,173.4980839974014,602.7439169993158,208.0,0.006668524483519819,0.0,510,510,600,600,600,600,600,600,600,600,600
DELETE,/contacts/13014,1,0,367.2541670021019,367.2541670021019,367.2541670021019,367.2541670021019,34.0,0.0016671311208799548,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/contacts/13014,1,0,189.51854099577758,189.51854099577758,189.51854099577758,189.51854099577758,208.0,0.0016671311208799548,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/13015,1,0,510.9484999993583,510.9484999993583,510.9484999993583,510.9484999993583,34.0,0.0016671311208799548,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/contacts/13015,1,0,1125.6284170012805,1125.6284170012805,1125.6284170012805,1125.6284170012805,208.0,0.0016671311208799548,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
DELETE,/contacts/13016,1,0,464.9791669944534,464.9791669944534,464.9791669944534,464.9791669944534,34.0,0.0016671311208799548,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/contacts/13016,2,0,1827.858208998805,2436.654937999265,1827.858208998805,3045.4516669997247,208.0,0.0033342622417599096,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
DELETE,/contacts/13017,1,0,518.3530830036034,518.3530830036034,518.3530830036034,518.3530830036034,34.0,0.0016671311208799548,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/contacts/13017,1,0,171.6696250005043,171.6696250005043,171.6696250005043,171.6696250005043,208.0,0.0016671311208799548,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/13018,1,0,198.65745899733156,198.65745899733156,198.65745899733156,198.65745899733156,34.0,0.0016671311208799548,0.0,200,200,200,200,200,200,200,200,200,200,200
DELETE,/contacts/13019,1,0,174.63874999521067,174.63874999521067,174.63874999521067,174.63874999521067,34.0,0.0016671311208799548,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/13020,1,0,182.12145800498547,182.12145800498547,182.12145800498547,182.12145800498547,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/13021,1,0,177.39141700440086,177.39141700440086,177.39141700440086,177.39141700440086,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/13021,2,0,174.45208299614023,272.82843699867954,174.45208299614023,371.20479100121884,208.0,0.0033342622417599096,0.0,370,370,370,370,370,370,370,370,370,370,370
DELETE,/contacts/13022,1,0,251.48304200411076,251.48304200411076,251.48304200411076,251.48304200411076,34.0,0.0016671311208799548,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/contacts/13022,3,0,190.0,259.33973600088694,171.40804100199603,420.82841700175777,208.0,0.005001393362639864,0.0,190,190,420,420,420,420,420,420,420,420,420
DELETE,/contacts/13023,1,0,177.03441699995892,177.03441699995892,177.03441699995892,177.03441699995892,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/13024,1,0,206.60595799563453,206.60595799563453,206.60595799563453,206.60595799563453,34.0,0.0016671311208799548,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/contacts/13024,3,0,330.0,1266.8051246655523,187.49795799521962,3282.0992909983033,208.0,0.005001393362639864,0.0,330,330,3300,3300,3300,3300,3300,3300,3300,3300,3300
DELETE,/contacts/13025,1,0,4105.464332998963,4105.464332998963,4105.464332998963,4105.464332998963,34.0,0.0016671311208799548,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/contacts/13025,2,0,410.0,471.42654200069956,406.9837089991779,535.8693750022212,208.0,0.0033342622417599096,0.0,540,540,540,540,540,540,540,540,540,540,540
DELETE,/contacts/13026,1,0,198.46608299849322,198.46608299849322,198.46608299849322,198.46608299849322,34.0,0.0016671311208799548,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/13026,1,0,170.4071669955738,170.4071669955738,170.4071669955738,170.4071669955738,208.0,0.0016671311208799548,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/13027,1,0,4998.276042002544,4998.276042002544,4998.276042002544,4998.276042002544,34.0,0.0016671311208799548,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/contacts/13027,7,0,190.0,378.91651200126427,172.82025000167778,1232.516542004305,208.0,0.011669917846159684,0.0,190,340,360,360,1200,1200,1200,1200,1200,1200,1200
DELETE,/contacts/13028,1,0,1476.0378330029198,1476.0378330029198,1476.0378330029198,1476.0378330029198,34.0,0.0016671311208799548,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
DELETE,/contacts/13029,1,0,2165.447209001286,2165.447209001286,2165.447209001286,2165.447209001286,34.0,0.0016671311208799548,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
DELETE,/contacts/13030,1,0,549.3786669976544,549.3786669976544,549.3786669976544,549.3786669976544,34.0,0.0016671311208799548,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/contacts/13030,4,0,180.0,654.939260750325,173.57945900585037,1963.4453750040848,208.0,0.006668524483519819,0.0,300,300,2000,2000,2000,2000,2000,2000,2000,2000,2000
DELETE,/contacts/13031,1,0,174.7730419956497,174.7730419956497,174.7730419956497,174.7730419956497,34.0,0.0016671311208799548,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/13031,1,0,743.9292499984731,743.9292499984731,743.9292499984731,743.9292499984731,208.0,0.0016671311208799548,0.0,740,740,740,740,740,740,740,740,740,740,740
GET,/contacts/13032,2,0,180.0,419.92018750170246,178.7501250000787,661.0902500033262,208.0,0.0033342622417599096,0.0,660,660,660,660,660,660,660,660,660,660,660
DELETE,/contacts/13033,1,0,177.91674999898532,177.91674999898532,177.91674999898532,177.91674999898532,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/13034,1,0,710.9431250064517,710.9431250064517,710.9431250064517,710.9431250064517,34.0,0.0016671311208799548,0.0,710,710,710,710,710,710,710,710,710,710,710
DELETE,/contacts/13035,1,0,497.96675000106916,497.96675000106916,497.96675000106916,497.96675000106916,34.0,0.0016671311208799548,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/contacts/13036,3,0,630.0,2664.7288750003404,178.32866700337036,7183.03187499987,208.0,0.005001393362639864,0.0,630,630,7200,7200,7200,7200,7200,7200,7200,7200,7200
DELETE,/contacts/13037,1,0,193.39916599710705,193.39916599710705,193.39916599710705,193.39916599710705,34.0,0.0016671311208799548,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/13037,3,0,190.0,367.30119433195796,184.3044999986887,731.7087080009514,208.0,0.005001393362639864,0.0,190,190,730,730,730,730,730,730,730,730,730
DELETE,/contacts/13038,1,0,1638.9962079992983,1638.9962079992983,1638.9962079992983,1638.9962079992983,34.0,0.0016671311208799548,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
DELETE,/contacts/13039,1,0,186.35204099700786,186.35204099700786,186.35204099700786,186.35204099700786,34.0,0.0016671311208799548,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/13039,3,0,660.0,646.5602083311145,180.63341699598823,1098.3337500001653,208.0,0.005001393362639864,0.0,660,660,1100,1100,1100,1100,1100,1100,1100,1100,1100
DELETE,/contacts/13040,1,0,224.70945899840444,224.70945899840444,224.70945899840444,224.70945899840444,34.0,0.0016671311208799548,0.0,220,220,220,220,220,220,220,220,220,220,220
DELETE,/contacts/13041,1,0,1466.6441660010605,1466.6441660010605,1466.6441660010605,1466.6441660010605,34.0,0.0016671311208799548,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/contacts/13041,1,0,852.9338750013267,852.9338750013267,852.9338750013267,852.9338750013267,208.0,0.0016671311208799548,0.0,850,850,850,850,850,850,850,850,850,850,850
GET,/contacts/13042,5,0,500.0,1873.1965915998444,383.0414580006618,4384.533874996123,208.0,0.008335655604399774,0.0,500,3600,3600,4400,4400,4400,4400,4400,4400,4400,4400
DELETE,/contacts/13043,1,0,313.02120799955446,313.02120799955446,313.02120799955446,313.02120799955446,34.0,0.0016671311208799548,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/contacts/13043,1,0,176.59462500159862,176.59462500159862,176.59462500159862,176.59462500159862,208.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/13044,1,0,280.9553330007475,280.9553330007475,280.9553330007475,280.9553330007475,34.0,0.0016671311208799548,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/contacts/13044,1,0,172.99716699926648,172.99716699926648,172.99716699926648,172.99716699926648,208.0,0.0016671311208799548,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/13045,1,0,2569.871374995273,2569.871374995273,2569.871374995273,2569.871374995273,34.0,0.0016671311208799548,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/contacts/13046,3,0,190.0,331.7168749999837,173.3140420037671,628.0626250008936,208.0,0.005001393362639864,0.0,190,190,630,630,630,630,630,630,630,630,630
DELETE,/contacts/13047,1,0,1372.4855420005042,1372.4855420005042,1372.4855420005042,1372.4855420005042,34.0,0.0016671311208799548,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
DELETE,/contacts/13048,1,0,173.73237499850802,173.73237499850802,173.73237499850802,173.73237499850802,34.0,0.0016671311208799548,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/13049,1,0,178.04166700079804,178.04166700079804,178.04166700079804,178.04166700079804,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/13050,4,0,180.0,741.0025624976697,170.330417000514,1583.6479579957086,208.0,0.006668524483519819,0.0,1000,1000,1600,1600,1600,1600,1600,1600,1600,1600,1600
DELETE,/contacts/13051,1,0,323.7469579980825,323.7469579980825,323.7469579980825,323.7469579980825,34.0,0.0016671311208799548,0.0,320,320,320,320,320,320,320,320,320,320,320
DELETE,/contacts/13052,1,0,177.62016599590424,177.62016599590424,177.62016599590424,177.62016599590424,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/13052,1,0,191.44716700247955,191.44716700247955,191.44716700247955,191.44716700247955,208.0,0.0016671311208799548,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/13053,1,0,706.9410840049386,706.9410840049386,706.9410840049386,706.9410840049386,34.0,0.0016671311208799548,0.0,710,710,710,710,710,710,710,710,710,710,710
GET,/contacts/13053,2,0,200.0,203.28927050286438,197.54954100062605,209.02900000510272,208.0,0.0033342622417599096,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/contacts/13054,5,0,610.0,1467.8954997987603,192.21333300083643,4065.310457997839,208.0,0.008335655604399774,0.0,610,2300,2300,4100,4100,4100,4100,4100,4100,4100,4100
DELETE,/contacts/13055,1,0,180.10633299854817,180.10633299854817,180.10633299854817,180.10633299854817,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/13055,1,0,377.4559999947087,377.4559999947087,377.4559999947087,377.4559999947087,208.0,0.0016671311208799548,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/contacts/13056,4,0,680.0,2105.472354000085,179.00908300362062,6607.788249995792,208.0,0.006668524483519819,0.0,950,950,6600,6600,6600,6600,6600,6600,6600,6600,6600
GET,/contacts/13057,1,0,218.81504200428026,218.81504200428026,218.81504200428026,218.81504200428026,208.0,0.0016671311208799548,0.0,220,220,220,220,220,220,220,220,220,220,220
DELETE,/contacts/13058,1,0,783.9169579965528,783.9169579965528,783.9169579965528,783.9169579965528,34.0,0.0016671311208799548,0.0,780,780,780,780,780,780,780,780,780,780,780
DELETE,/contacts/13059,1,0,659.0167090034811,659.0167090034811,659.0167090034811,659.0167090034811,34.0,0.0016671311208799548,0.0,660,660,660,660,660,660,660,660,660,660,660
DELETE,/contacts/13060,1,0,175.28554199816426,175.28554199816426,175.28554199816426,175.28554199816426,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/13061,2,0,173.49258399917744,190.68495899773552,173.49258399917744,207.8773339962936,208.0,0.0033342622417599096,0.0,210,210,210,210,210,210,210,210,210,210,210
DELETE,/contacts/13062,1,0,10276.421208000102,10276.421208000102,10276.421208000102,10276.421208000102,34.0,0.0016671311208799548,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/contacts/13062,2,0,190.0,256.93470850092126,185.71458400401752,328.154832997825,208.0,0.0033342622417599096,0.0,330,330,330,330,330,330,330,330,330,330,330
DELETE,/contacts/13063,1,0,7123.765374999493,7123.765374999493,7123.765374999493,7123.765374999493,34.0,0.0016671311208799548,0.0,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100
GET,/contacts/13063,2,0,401.69733299990185,484.79970849803067,401.69733299990185,567.9020839961595,208.0,0.0033342622417599096,0.0,570,570,570,570,570,570,570,570,570,570,570
