Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747858215,100,,Aggregated,17.600000,0.000000,240,560,1000,1300,2100,3500,4700,6000,12000,19000,19000,12537,0,240.0,838.6211045032297,157.04091700172285,19293.357082999137,364398.9853234426
1747858216,100,,Aggregated,17.000000,0.000000,240,560,1100,1300,2100,3500,4700,6000,12000,19000,19000,12551,0,240.0,839.3884224355824,157.04091700172285,19293.357082999137,364502.1345709505
1747858217,100,,Aggregated,17.400000,0.000000,240,560,1100,1300,2100,3500,4700,6000,12000,19000,19000,12562,0,240.0,840.2837627856237,157.04091700172285,19293.357082999137,364690.6167807674
1747858218,100,,Aggregated,16.500000,0.000000,240,560,1100,1300,2100,3500,4700,6000,12000,19000,19000,12576,0,240.0,841.0207121691334,157.04091700172285,19293.357082999137,365171.29627862596
1747858220,100,,Aggregated,15.000000,0.000000,240,560,1100,1300,2100,3500,4700,6000,12000,19000,19000,12594,0,240.0,841.3853663343672,157.04091700172285,19293.357082999137,365163.78775607434
1747858221,100,,Aggregated,14.800000,0.000000,240,560,1100,1300,2200,3500,4700,6000,12000,19000,19000,12617,0,240.0,842.0456610221929,157.04091700172285,19293.357082999137,365511.44661964016
1747858222,100,,Aggregated,15.100000,0.000000,240,560,1100,1300,2200,3500,4700,6000,12000,19000,19000,12638,0,240.0,841.6473699649496,157.04091700172285,19293.357082999137,365543.2176768476
1747858223,100,,Aggregated,15.100000,0.000000,240,560,1100,1300,2200,3500,4700,6000,12000,19000,19000,12653,0,240.0,841.9786238369574,157.04091700172285,19293.357082999137,365742.33857583185
1747858224,100,,Aggregated,16.300000,0.000000,240,560,1100,1300,2200,3500,4700,6000,12000,19000,19000,12671,0,240.0,841.7900723692701,157.04091700172285,19293.357082999137,365735.8030936785
1747858225,100,,Aggregated,16.100000,0.000000,240,560,1100,1300,2200,3500,4700,6000,12000,19000,19000,12690,0,240.0,841.5845414755727,157.04091700172285,19293.357082999137,365566.6136327817
1747858226,100,,Aggregated,16.600000,0.000000,240,560,1100,1300,2200,3500,4700,6000,12000,19000,19000,12708,0,240.0,841.8092557997342,157.04091700172285,19293.357082999137,365929.77714825305
1747858227,100,,Aggregated,16.900000,0.000000,240,560,1100,1300,2200,3500,4700,6000,12000,19000,19000,12721,0,240.0,841.5858779899403,157.04091700172285,19293.357082999137,365812.07703796873
1747858228,100,,Aggregated,16.300000,0.000000,240,560,1100,1300,2200,3500,4700,6000,12000,19000,19000,12741,0,240.0,841.5745300268444,157.04091700172285,19293.357082999137,365990.7480574523
1747858229,100,,Aggregated,16.800000,0.000000,240,560,1100,1300,2200,3500,4700,6000,12000,19000,19000,12759,0,240.0,841.4489625161083,157.04091700172285,19293.357082999137,366227.09264048905
1747858230,100,,Aggregated,17.500000,0.000000,240,560,1100,1300,2100,3500,4700,6000,12000,19000,19000,12780,0,240.0,840.675707224257,157.04091700172285,19293.357082999137,366009.03129890456
1747858231,100,,Aggregated,17.800000,0.000000,240,560,1100,1300,2100,3500,4700,6000,12000,19000,19000,12798,0,240.0,840.2583575650916,157.04091700172285,19293.357082999137,365998.8681043913
1747858232,100,,Aggregated,18.000000,0.000000,240,560,1100,1300,2100,3500,4700,6000,12000,19000,19000,12817,0,240.0,839.6540815737726,157.04091700172285,19293.357082999137,365957.87438558164
1747858233,100,,Aggregated,17.600000,0.000000,240,560,1100,1300,2100,3500,4700,6000,12000,19000,19000,12830,0,240.0,839.7622137560437,157.04091700172285,19293.357082999137,366209.3706157443
1747858234,100,,Aggregated,17.400000,0.000000,240,560,1100,1300,2100,3500,4700,6000,12000,19000,19000,12847,0,240.0,839.2018456863119,157.04091700172285,19293.357082999137,366102.8106172647
1747858235,100,,Aggregated,17.100000,0.000000,240,560,1100,1300,2100,3500,4700,6000,12000,19000,19000,12873,0,240.0,838.3026163795589,157.04091700172285,19293.357082999137,365869.4841917191
1747858236,100,,Aggregated,17.400000,0.000000,230,560,1100,1300,2100,3500,4700,6000,12000,19000,19000,12890,0,230.0,837.9910644060581,157.04091700172285,19293.357082999137,365516.8464701319
1747858237,100,,Aggregated,17.500000,0.000000,240,560,1100,1300,2100,3500,4700,6000,12000,19000,19000,12904,0,240.0,837.9311453866302,157.04091700172285,19293.357082999137,365618.03014569124
1747858238,100,,Aggregated,18.100000,0.000000,240,560,1100,1300,2100,3500,4700,6000,12000,19000,19000,12919,0,240.0,837.864730250645,157.04091700172285,19293.357082999137,365566.91825992725
1747858239,100,,Aggregated,17.900000,0.000000,240,560,1100,1300,2100,3500,4700,6000,12000,19000,19000,12939,0,240.0,838.8417100483109,157.04091700172285,19293.357082999137,365868.33209676173
1747858240,100,,Aggregated,17.400000,0.000000,240,560,1100,1300,2100,3500,4700,6000,12000,19000,19000,12967,0,240.0,838.7923746098625,157.04091700172285,19293.357082999137,365701.63090923114
1747858241,100,,Aggregated,17.400000,0.000000,240,560,1100,1300,2100,3500,4700,6000,12000,19000,19000,12979,0,240.0,838.6901229504658,157.04091700172285,19293.357082999137,365736.22744433314
1747858242,100,,Aggregated,18.100000,0.000000,240,560,1100,1300,2100,3500,4700,6000,12000,19000,19000,12992,0,240.0,838.4023403972514,157.04091700172285,19293.357082999137,365619.9105603448
1747858243,100,,Aggregated,18.500000,0.000000,240,560,1100,1300,2100,3500,4700,6000,12000,19000,19000,13009,0,240.0,838.6442642643619,157.04091700172285,19293.357082999137,365515.43954185565
1747858244,100,,Aggregated,17.400000,0.000000,240,560,1100,1300,2100,3500,4700,6000,12000,19000,19000,13032,0,240.0,838.9440121001448,157.04091700172285,19293.357082999137,365734.099524248
1747858245,100,,Aggregated,17.400000,0.000000,240,560,1100,1300,2100,3500,4700,6000,12000,19000,19000,13054,0,240.0,838.719831921181,157.04091700172285,19293.357082999137,365736.91803278687
1747858246,100,,Aggregated,17.800000,0.000000,240,560,1100,1300,2100,3500,4700,6000,12000,19000,19000,13075,0,240.0,838.4870588930091,157.04091700172285,19293.357082999137,365643.6835946463
1747858247,100,,Aggregated,17.800000,0.000000,240,560,1100,1300,2100,3500,4700,6000,12000,19000,19000,13093,0,240.0,838.7147458043305,157.04091700172285,19293.357082999137,365753.5522798442
1747858248,100,,Aggregated,17.300000,0.000000,230,560,1100,1300,2100,3500,4700,5900,12000,19000,19000,13114,0,230.0,837.8391287128352,157.04091700172285,19293.357082999137,365420.92793960654
1747858249,100,,Aggregated,18.200000,0.000000,230,560,1100,1300,2100,3500,4700,5900,12000,19000,19000,13128,0,230.0,837.3051951540308,157.04091700172285,19293.357082999137,365157.55400670326
1747858250,100,,Aggregated,18.700000,0.000000,230,560,1100,1300,2100,3500,4700,6000,12000,19000,19000,13149,0,230.0,837.8507139914165,157.04091700172285,19293.357082999137,365308.87664461177
1747858251,100,,Aggregated,18.800000,0.000000,230,560,1100,1300,2100,3500,4700,6000,12000,19000,19000,13161,0,230.0,837.3757325637217,157.04091700172285,19293.357082999137,365102.23090950534
1747858252,100,,Aggregated,18.100000,0.000000,230,560,1100,1300,2100,3500,4700,6000,12000,19000,19000,13179,0,230.0,837.0705203368348,157.04091700172285,19293.357082999137,364970.7829122088
1747858253,100,,Aggregated,17.600000,0.000000,230,560,1100,1300,2100,3500,4700,6000,12000,19000,19000,13198,0,230.0,837.9157033561245,157.04091700172285,19293.357082999137,365176.1727534475
1747858254,100,,Aggregated,18.100000,0.000000,230,560,1100,1300,2100,3500,4700,6000,12000,19000,19000,13212,0,230.0,837.8979170370975,157.04091700172285,19293.357082999137,365517.2234332425
1747858255,100,,Aggregated,18.300000,0.000000,230,560,1100,1300,2100,3500,4700,6000,12000,19000,19000,13223,0,230.0,837.4232295698496,157.04091700172285,19293.357082999137,365341.150495349
1747858256,100,,Aggregated,18.000000,0.000000,230,560,1100,1300,2100,3500,4700,6000,12000,19000,19000,13243,0,230.0,837.1823781727826,157.04091700172285,19293.357082999137,365278.97628936043
1747858258,100,,Aggregated,17.300000,0.000000,230,560,1100,1300,2100,3500,4700,6000,12000,19000,19000,13255,0,230.0,837.0094762995977,157.04091700172285,19293.357082999137,365196.60143342137
1747858259,100,,Aggregated,16.900000,0.000000,230,560,1100,1300,2100,3500,4700,6000,12000,19000,19000,13272,0,230.0,837.27585377857,157.04091700172285,19293.357082999137,365341.98477998795
1747858260,100,,Aggregated,16.300000,0.000000,240,560,1100,1300,2100,3500,4700,6000,12000,19000,19000,13296,0,240.0,838.0122804017886,157.04091700172285,19293.357082999137,365655.07039711194
1747858261,100,,Aggregated,15.700000,0.000000,240,560,1100,1300,2100,3500,4700,5900,12000,19000,19000,13313,0,240.0,838.4872617063929,157.04091700172285,19293.357082999137,365791.0150229099
1747858262,100,,Aggregated,16.200000,0.000000,240,560,1100,1300,2100,3500,4700,5900,12000,19000,19000,13326,0,240.0,838.6653425832383,157.04091700172285,19293.357082999137,365679.906723698
1747858263,100,,Aggregated,16.200000,0.000000,240,560,1100,1300,2200,3500,4700,6000,12000,19000,19000,13341,0,240.0,839.5933696104664,157.04091700172285,19293.357082999137,365873.15441121353
1747858264,100,,Aggregated,15.800000,0.000000,240,560,1100,1300,2200,3500,4700,6000,12000,19000,19000,13355,0,240.0,839.9663930718262,157.04091700172285,19293.357082999137,365850.44582553353
1747858265,100,,Aggregated,16.000000,0.000000,240,560,1100,1300,2200,3500,4700,6000,12000,19000,19000,13376,0,240.0,841.4502637976424,157.04091700172285,19293.357082999137,366236.99207535887
1747858266,100,,Aggregated,15.300000,0.000000,240,560,1100,1300,2200,3500,4700,6000,12000,19000,19000,13387,0,240.0,841.2486569942664,157.04091700172285,19293.357082999137,366296.7297378053
1747858267,100,,Aggregated,16.000000,0.000000,240,560,1100,1300,2200,3500,4700,6000,12000,19000,19000,13406,0,240.0,840.6959749686891,157.04091700172285,19293.357082999137,366381.48903476057
1747858268,100,,Aggregated,15.600000,0.000000,240,560,1100,1300,2200,3500,4700,6000,12000,19000,19000,13419,0,240.0,840.4118376783844,157.04091700172285,19293.357082999137,366269.58469334524
1747858269,100,,Aggregated,16.100000,0.000000,240,560,1100,1300,2200,3500,4700,6000,12000,19000,19000,13440,0,240.0,840.310372046595,157.04091700172285,19293.357082999137,366180.22306547617
1747858270,100,,Aggregated,16.000000,0.000000,240,560,1100,1300,2200,3500,4700,6000,12000,19000,19000,13460,0,240.0,839.8511315544011,157.04091700172285,19293.357082999137,365999.16575037147
1747858271,100,,Aggregated,16.600000,0.000000,240,560,1100,1300,2200,3500,4700,6000,12000,19000,19000,13483,0,240.0,840.2805434320442,157.04091700172285,19293.357082999137,366334.09300600755
1747858272,100,,Aggregated,15.700000,0.000000,240,560,1100,1300,2200,3500,4700,6000,12000,19000,19000,13502,0,240.0,839.9945709192887,157.04091700172285,19293.357082999137,366180.86327951413
1747858273,100,,Aggregated,16.600000,0.000000,240,560,1100,1300,2200,3500,4700,6000,12000,19000,19000,13513,0,240.0,839.9449776826192,157.04091700172285,19293.357082999137,366361.13076296897
1747858274,100,,Aggregated,17.000000,0.000000,240,560,1100,1300,2200,3500,4700,6000,12000,19000,19000,13525,0,240.0,840.0320542826798,157.04091700172285,19293.357082999137,366392.71563770797
1747858275,100,,Aggregated,17.000000,0.000000,240,560,1100,1300,2200,3500,4700,6000,12000,19000,19000,13546,0,240.0,840.5642467922812,157.04091700172285,19293.357082999137,366658.89960135834
1747858276,100,,Aggregated,16.600000,0.000000,240,560,1100,1300,2200,3500,4700,6000,12000,19000,19000,13561,0,240.0,840.4832644445286,157.04091700172285,19293.357082999137,366497.1536759826
1747858277,100,,Aggregated,16.200000,0.000000,240,560,1100,1300,2200,3500,4700,6000,12000,19000,19000,13573,0,240.0,841.0969831256347,157.04091700172285,19293.357082999137,366651.21454357915
1747858278,100,,Aggregated,17.700000,0.000000,240,560,1100,1300,2200,3500,4700,6000,12000,19000,19000,13591,0,240.0,841.7330433594448,157.04091700172285,19293.357082999137,366996.2031491428
1747858279,100,,Aggregated,16.100000,0.000000,240,570,1100,1300,2200,3500,4700,6000,12000,19000,19000,13611,0,240.0,842.6691798857698,157.04091700172285,19293.357082999137,367405.7213283374
1747858280,100,,Aggregated,16.500000,0.000000,240,560,1100,1300,2200,3600,4700,6000,12000,19000,19000,13634,0,240.0,843.0057739359851,157.04091700172285,19293.357082999137,367497.8393721578
1747858281,100,,Aggregated,16.100000,0.000000,240,560,1100,1300,2200,3500,4700,6000,12000,19000,19000,13655,0,240.0,842.367124387054,157.04091700172285,19293.357082999137,367413.6616623947
1747858282,100,,Aggregated,16.800000,0.000000,240,560,1100,1300,2200,3500,4700,6000,12000,19000,19000,13677,0,240.0,842.0675567653136,157.04091700172285,19293.357082999137,367413.8316151203
1747858283,100,,Aggregated,16.500000,0.000000,240,560,1100,1300,2200,3500,4700,6000,12000,19000,19000,13690,0,240.0,841.6367207453764,157.04091700172285,19293.357082999137,367305.35325054784
1747858284,100,,Aggregated,16.600000,0.000000,240,560,1100,1300,2200,3500,4700,5900,12000,19000,19000,13706,0,240.0,841.2132943483291,157.04091700172285,19293.357082999137,367350.3457609806
1747858285,100,,Aggregated,17.500000,0.000000,240,560,1100,1300,2200,3500,4700,5900,12000,19000,19000,13714,0,240.0,841.1407656291536,157.04091700172285,19293.357082999137,367254.26039084146
1747858286,100,,Aggregated,17.900000,0.000000,240,560,1100,1300,2200,3500,4700,5900,12000,19000,19000,13741,0,240.0,841.9236144752352,157.04091700172285,19293.357082999137,367360.30456298665
1747858287,100,,Aggregated,17.500000,0.000000,240,560,1100,1300,2200,3500,4700,5900,12000,19000,19000,13752,0,240.0,841.8235982618676,157.04091700172285,19293.357082999137,367421.37289121584
1747858288,100,,Aggregated,16.500000,0.000000,240,570,1100,1300,2200,3500,4700,5900,12000,19000,19000,13775,0,240.0,841.7091224899601,157.04091700172285,19293.357082999137,367286.4189473684
1747858289,100,,Aggregated,17.900000,0.000000,240,570,1100,1300,2200,3500,4700,6000,12000,19000,19000,13786,0,240.0,842.070486832018,157.04091700172285,19293.357082999137,367344.0008704483
1747858290,100,,Aggregated,17.400000,0.000000,240,570,1100,1300,2200,3500,4700,6000,12000,19000,19000,13809,0,240.0,842.5199110698243,157.04091700172285,19293.357082999137,367320.3366644942
1747858291,100,,Aggregated,17.800000,0.000000,240,570,1100,1300,2200,3600,4700,6000,12000,19000,19000,13834,0,240.0,843.8289375064473,157.04091700172285,19293.357082999137,367595.57083995955
1747858292,100,,Aggregated,17.100000,0.000000,240,570,1100,1300,2200,3600,4700,6000,12000,19000,19000,13842,0,240.0,843.4437653794378,157.04091700172285,19293.357082999137,367384.60735442856
1747858293,100,,Aggregated,16.900000,0.000000,240,560,1100,1300,2200,3500,4700,6000,12000,19000,19000,13861,0,240.0,842.739979784878,157.04091700172285,19293.357082999137,367119.2832407474
1747858294,100,,Aggregated,17.400000,0.000000,240,560,1100,1300,2200,3500,4700,6000,12000,19000,19000,13873,0,240.0,842.515366789029,157.04091700172285,19293.357082999137,367034.80753982556
1747858295,100,,Aggregated,16.100000,0.000000,240,570,1100,1300,2200,3500,4700,6000,12000,19000,19000,13902,0,240.0,842.7315272594738,157.04091700172285,19293.357082999137,366974.5233059991
1747858296,100,,Aggregated,16.400000,0.000000,240,570,1100,1300,2200,3500,4700,6000,12000,19000,19000,13917,0,240.0,842.5819336303233,157.04091700172285,19293.357082999137,367046.63239203853
1747858297,100,,Aggregated,16.400000,0.000000,240,560,1100,1300,2200,3500,4700,6000,12000,19000,19000,13927,0,240.0,842.4686410929286,157.04091700172285,19293.357082999137,367017.25805988366
1747858299,100,,Aggregated,17.300000,0.000000,240,560,1100,1300,2200,3500,4700,6000,12000,19000,19000,13946,0,240.0,842.3306294012065,157.04091700172285,19293.357082999137,366868.4129499498
1747858300,100,,Aggregated,17.300000,0.000000,240,570,1100,1300,2200,3500,4700,6000,12000,19000,19000,13964,0,240.0,842.2062102164308,157.04091700172285,19293.357082999137,366748.2887424807
1747858301,100,,Aggregated,17.300000,0.000000,240,570,1100,1300,2200,3500,4700,6000,12000,19000,19000,13986,0,240.0,842.0784230900347,157.04091700172285,19293.357082999137,366524.4687544688
1747858302,100,,Aggregated,16.800000,0.000000,240,570,1100,1300,2200,3500,4700,5900,11000,19000,19000,14004,0,240.0,842.520746864484,157.04091700172285,19293.357082999137,366864.1146101114
1747858303,100,,Aggregated,17.300000,0.000000,240,570,1100,1300,2200,3500,4700,5900,11000,19000,19000,14020,0,240.0,842.3220493822555,157.04091700172285,19293.357082999137,366795.9256062767
1747858304,100,,Aggregated,17.000000,0.000000,240,570,1100,1300,2200,3500,4700,5900,11000,19000,19000,14033,0,240.0,842.4107380641512,157.04091700172285,19293.357082999137,366919.0312121428
1747858305,100,,Aggregated,17.000000,0.000000,240,570,1100,1300,2200,3500,4700,5900,11000,19000,19000,14051,0,240.0,842.3115518828018,157.04091700172285,19293.357082999137,366799.70215643017
1747858306,100,,Aggregated,17.100000,0.000000,240,570,1100,1300,2200,3500,4700,5900,11000,19000,19000,14075,0,240.0,842.4863673153279,157.04091700172285,19293.357082999137,366983.8294849023
1747858307,100,,Aggregated,17.300000,0.000000,240,570,1100,1300,2200,3500,4700,6000,11000,19000,19000,14090,0,240.0,842.7271756036355,157.04091700172285,19293.357082999137,367170.80972320796
1747858308,100,,Aggregated,16.900000,0.000000,240,570,1100,1300,2200,3500,4700,5900,11000,19000,19000,14105,0,240.0,842.5193235143722,157.04091700172285,19293.357082999137,367125.80134704005
1747858309,100,,Aggregated,17.200000,0.000000,240,570,1100,1300,2200,3500,4700,5900,11000,19000,19000,14121,0,240.0,842.3676080574476,157.04091700172285,19293.357082999137,367057.67941363924
1747858310,100,,Aggregated,17.600000,0.000000,240,570,1100,1300,2200,3500,4700,5900,11000,19000,19000,14129,0,240.0,842.3095795735874,157.04091700172285,19293.357082999137,367083.7660839408
1747858311,100,,Aggregated,17.400000,0.000000,240,570,1100,1300,2200,3500,4700,5900,11000,19000,19000,14142,0,240.0,842.6980640883344,157.04091700172285,19293.357082999137,367432.69579974544
1747858312,100,,Aggregated,16.300000,0.000000,240,570,1100,1300,2200,3500,4700,5900,11000,19000,19000,14160,0,240.0,843.023125550511,157.04091700172285,19293.357082999137,367427.6180084746
1747858313,100,,Aggregated,15.300000,0.000000,240,570,1100,1300,2200,3600,4700,5900,11000,19000,19000,14183,0,240.0,844.2927269179457,157.04091700172285,19293.357082999137,367415.6726362547
1747858314,100,,Aggregated,15.100000,0.000000,240,570,1100,1300,2200,3600,4700,5900,11000,19000,19000,14204,0,240.0,845.948839176938,157.04091700172285,19293.357082999137,367561.57124753593
1747858315,100,,Aggregated,15.800000,0.000000,240,570,1100,1300,2200,3600,4700,5900,11000,19000,19000,14217,0,240.0,845.9232375971885,157.04091700172285,19293.357082999137,367571.5694590983
1747858316,100,,Aggregated,16.200000,0.000000,240,570,1100,1300,2200,3600,4700,6000,11000,19000,19000,14232,0,240.0,845.8736914642515,157.04091700172285,19293.357082999137,367416.5782040472
1747858317,100,,Aggregated,16.700000,0.000000,240,570,1100,1300,2200,3600,4700,6000,11000,19000,19000,14248,0,240.0,846.7066921879023,157.04091700172285,19293.357082999137,367233.92272599664
1747858318,100,,Aggregated,15.400000,0.000000,240,570,1100,1300,2200,3600,4700,6000,11000,19000,19000,14257,0,240.0,847.2275887342514,157.04091700172285,19293.357082999137,367344.6322508241
1747858319,100,,Aggregated,15.700000,0.000000,240,570,1100,1300,2200,3600,4700,6000,11000,19000,19000,14269,0,240.0,848.2320532621231,157.04091700172285,19293.357082999137,367493.6108346766
1747858320,100,,Aggregated,15.100000,0.000000,240,570,1100,1300,2200,3600,4700,6000,11000,19000,19000,14296,0,240.0,848.7382407839434,157.04091700172285,19293.357082999137,367715.4276720761
1747858321,100,,Aggregated,14.300000,0.000000,240,570,1100,1300,2200,3600,4800,6000,11000,19000,19000,14315,0,240.0,850.4332692104261,157.04091700172285,19293.357082999137,367913.0192106182
1747858322,100,,Aggregated,15.700000,0.000000,240,570,1100,1300,2200,3600,4800,6000,11000,19000,19000,14331,0,240.0,850.409055648332,157.04091700172285,19293.357082999137,367842.95143395435
1747858323,100,,Aggregated,16.700000,0.000000,240,570,1100,1300,2200,3600,4800,6000,11000,19000,19000,14338,0,240.0,850.151374005946,157.04091700172285,19293.357082999137,367668.02001673874
1747858324,100,,Aggregated,16.800000,0.000000,240,570,1100,1300,2200,3600,4800,6000,11000,19000,19000,14363,0,240.0,850.2646311586892,157.04091700172285,19293.357082999137,367711.68495439674
1747858325,100,,Aggregated,16.000000,0.000000,240,570,1100,1300,2200,3600,4800,6000,11000,19000,19000,14379,0,240.0,850.481775868159,157.04091700172285,19293.357082999137,367983.97308575007
1747858326,100,,Aggregated,15.200000,0.000000,240,570,1100,1300,2200,3600,4800,6000,11000,19000,19000,14390,0,240.0,850.899289587648,157.04091700172285,19293.357082999137,368043.425295344
1747858327,100,,Aggregated,15.500000,0.000000,240,570,1100,1300,2200,3600,4800,6000,11000,19000,19000,14405,0,240.0,851.2780590043219,157.04091700172285,19293.357082999137,368116.67636237416
1747858328,100,,Aggregated,16.000000,0.000000,240,570,1100,1300,2200,3600,4800,6000,11000,19000,19000,14420,0,240.0,851.3328975957188,157.04091700172285,19293.357082999137,367962.27572815533
1747858329,100,,Aggregated,14.500000,0.000000,240,580,1100,1300,2200,3600,4800,6000,11000,19000,19000,14438,0,240.0,851.8572744462012,157.04091700172285,19293.357082999137,367958.62577919377
1747858330,100,,Aggregated,15.300000,0.000000,240,580,1100,1300,2200,3600,4800,6000,11000,19000,19000,14454,0,240.0,852.6902155339873,157.04091700172285,19293.357082999137,368225.9595959596
1747858331,100,,Aggregated,16.000000,0.000000,240,580,1100,1300,2200,3600,4800,6000,11000,19000,19000,14478,0,240.0,854.4152484973923,157.04091700172285,19293.357082999137,368517.06844868074
1747858332,100,,Aggregated,15.800000,0.000000,240,580,1100,1300,2200,3600,4800,6000,11000,19000,19000,14495,0,240.0,854.7029616675569,157.04091700172285,19293.357082999137,368759.2518109693
1747858333,100,,Aggregated,15.000000,0.000000,240,580,1100,1300,2200,3600,4800,6000,11000,19000,19000,14512,0,240.0,853.9168304590842,157.04091700172285,19293.357082999137,368334.18343439914
1747858334,100,,Aggregated,15.700000,0.000000,240,580,1100,1300,2200,3600,4800,6000,11000,19000,19000,14532,0,240.0,853.4223576644805,157.04091700172285,19293.357082999137,368168.8071841453
1747858335,100,,Aggregated,16.000000,0.000000,240,580,1100,1300,2200,3600,4800,6000,11000,19000,19000,14551,0,240.0,853.6685033528443,157.04091700172285,19293.357082999137,368361.5581059721
1747858337,100,,Aggregated,16.700000,0.000000,240,580,1100,1300,2200,3600,4800,6000,11000,19000,19000,14572,0,240.0,853.3579923336705,157.04091700172285,19293.357082999137,368170.0175679385
1747858338,100,,Aggregated,16.400000,0.000000,240,580,1100,1300,2200,3600,4800,6000,11000,19000,19000,14588,0,240.0,853.5609205364166,157.04091700172285,19293.357082999137,368437.8930627913
1747858339,100,,Aggregated,18.100000,0.000000,240,570,1100,1300,2200,3600,4800,6000,11000,19000,19000,14610,0,240.0,852.7679768590842,157.04091700172285,19293.357082999137,368223.001026694
1747858340,100,,Aggregated,18.100000,0.000000,240,570,1100,1300,2200,3600,4800,6000,11000,19000,19000,14623,0,240.0,852.3465657380293,157.04091700172285,19293.357082999137,368010.90480749507
1747858341,100,,Aggregated,18.600000,0.000000,240,570,1100,1300,2200,3600,4800,6000,11000,19000,19000,14635,0,240.0,852.2818292304195,157.04091700172285,19293.357082999137,368046.4935428767
1747858342,100,,Aggregated,18.100000,0.000000,240,580,1100,1300,2200,3600,4800,6000,11000,19000,19000,14655,0,240.0,852.3030964854456,157.04091700172285,19293.357082999137,367995.37536676903
1747858343,100,,Aggregated,17.800000,0.000000,240,580,1100,1300,2200,3600,4800,6000,11000,19000,19000,14670,0,240.0,852.4053832050568,157.04091700172285,19293.357082999137,367842.8558963872
1747858344,100,,Aggregated,17.000000,0.000000,240,580,1100,1300,2200,3600,4800,6000,11000,19000,19000,14694,0,240.0,852.5943878930292,157.04091700172285,19293.357082999137,368021.25595481147
1747858345,100,,Aggregated,17.300000,0.000000,240,580,1100,1300,2200,3600,4800,6000,11000,19000,19000,14717,0,240.0,853.1211104017253,157.04091700172285,19293.357082999137,368227.2492355779
1747858346,100,,Aggregated,17.700000,0.000000,240,580,1100,1300,2200,3600,4800,6000,11000,19000,19000,14737,0,240.0,852.6592778516782,157.04091700172285,19293.357082999137,367959.5061410056
1747858347,100,,Aggregated,17.800000,0.000000,240,580,1100,1300,2200,3600,4800,6000,11000,19000,19000,14751,0,240.0,852.6046666236997,157.04091700172285,19293.357082999137,367944.3674327164
1747858348,100,,Aggregated,18.100000,0.000000,240,580,1100,1300,2200,3600,4800,6000,11000,19000,19000,14767,0,240.0,852.4048585015361,157.04091700172285,19293.357082999137,367989.3352745988
1747858349,100,,Aggregated,17.300000,0.000000,240,580,1100,1300,2200,3600,4800,6000,11000,19000,19000,14783,0,240.0,852.0837606845143,157.04091700172285,19293.357082999137,367706.1908949469
1747858350,100,,Aggregated,17.400000,0.000000,240,580,1100,1300,2200,3600,4800,6000,11000,19000,19000,14806,0,240.0,853.6335633044821,157.04091700172285,19293.357082999137,368128.7375388356
1747858351,100,,Aggregated,16.800000,0.000000,240,580,1100,1300,2200,3600,4800,6000,11000,19000,19000,14825,0,240.0,854.0892545302645,157.04091700172285,19293.357082999137,368649.0271163575
1747858352,100,,Aggregated,17.300000,0.000000,240,580,1100,1300,2200,3600,4800,6000,11000,19000,19000,14843,0,240.0,853.9411149669324,157.04091700172285,19293.357082999137,368756.06002829614
1747858353,100,,Aggregated,18.300000,0.000000,240,580,1100,1300,2200,3600,4800,6000,11000,19000,19000,14862,0,240.0,853.5159573126894,157.04091700172285,19293.357082999137,368729.73092450545
1747858354,100,,Aggregated,18.500000,0.000000,240,580,1100,1300,2200,3600,4800,6000,11000,19000,19000,14874,0,240.0,853.4058158978214,157.04091700172285,19293.357082999137,368765.7581686164
1747858355,100,,Aggregated,18.600000,0.000000,240,580,1100,1300,2200,3600,4800,6000,11000,19000,19000,14888,0,240.0,853.3462831752554,157.04091700172285,19293.357082999137,368750.9392127888
1747858356,100,,Aggregated,18.000000,0.000000,240,580,1100,1300,2200,3600,4800,6000,11000,19000,19000,14905,0,240.0,853.9451066138347,157.04091700172285,19293.357082999137,368881.44676283124
1747858357,100,,Aggregated,17.100000,0.000000,240,580,1100,1300,2200,3600,4800,6000,11000,19000,19000,14923,0,240.0,854.246822790136,157.04091700172285,19293.357082999137,368986.47108490247
1747858358,100,,Aggregated,16.600000,0.000000,240,580,1100,1300,2200,3600,4800,6000,11000,19000,19000,14944,0,240.0,855.0496997039754,157.04091700172285,19293.357082999137,369232.2171440043
1747858359,100,,Aggregated,17.000000,0.000000,240,580,1100,1300,2200,3600,4800,6000,11000,19000,19000,14969,0,240.0,855.1372262705062,157.04091700172285,19293.357082999137,369061.00527757365
1747858360,100,,Aggregated,17.400000,0.000000,240,580,1100,1300,2200,3600,4800,6000,11000,19000,19000,14984,0,240.0,855.1672729607712,157.04091700172285,19293.357082999137,369128.186131874
1747858361,100,,Aggregated,17.600000,0.000000,240,580,1100,1300,2200,3600,4800,6000,11000,19000,19000,15003,0,240.0,855.4532156098244,157.04091700172285,19293.357082999137,369099.27654469106
1747858362,100,,Aggregated,18.000000,0.000000,240,580,1100,1300,2200,3600,4800,6000,11000,19000,19000,15019,0,240.0,855.0827090853056,157.04091700172285,19293.357082999137,369036.3865770025
