Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/contacts/21402,3,0,172.22716699961893,625.2667919998203,172.22716699961893,1531.1973340003533,208.0,0.010002918618155695,0.0,170,170,1500,1500,1500,1500,1500,1500,1500,1500,1500
DELETE,/contacts/21404,1,0,8108.228125000096,8108.228125000096,8108.228125000096,8108.228125000096,34.0,0.0033343062060518978,0.0,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100
GET,/contacts/21405,4,0,4200.0,5659.594666750081,171.66466700018645,12326.378624999961,208.0,0.013337224824207591,0.0,5900,5900,12000,12000,12000,12000,12000,12000,12000,12000,12000
DELETE,/contacts/21406,1,0,6014.41183299994,6014.41183299994,6014.41183299994,6014.41183299994,34.0,0.0033343062060518978,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
DELETE,/contacts/21407,1,0,374.9028749998615,374.9028749998615,374.9028749998615,374.9028749998615,34.0,0.0033343062060518978,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/contacts/21407,1,0,3924.0458330004913,3924.0458330004913,3924.0458330004913,3924.0458330004913,208.0,0.0033343062060518978,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
DELETE,/contacts/21409,1,0,824.8850839991064,824.8850839991064,824.8850839991064,824.8850839991064,34.0,0.0033343062060518978,0.0,820,820,820,820,820,820,820,820,820,820,820
GET,/contacts/21410,1,0,171.98929200003477,171.98929200003477,171.98929200003477,171.98929200003477,208.0,0.0033343062060518978,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/21411,1,0,1104.131750000306,1104.131750000306,1104.131750000306,1104.131750000306,34.0,0.0033343062060518978,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
DELETE,/contacts/21412,1,0,590.3921250001076,590.3921250001076,590.3921250001076,590.3921250001076,34.0,0.0033343062060518978,0.0,590,590,590,590,590,590,590,590,590,590,590
GET,/contacts/21413,1,0,6850.826832999701,6850.826832999701,6850.826832999701,6850.826832999701,208.0,0.0033343062060518978,0.0,6900,6900,6900,6900,6900,6900,6900,6900,6900,6900,6900
DELETE,/contacts/21414,1,0,314.17483299992455,314.17483299992455,314.17483299992455,314.17483299992455,34.0,0.0033343062060518978,0.0,310,310,310,310,310,310,310,310,310,310,310
DELETE,/contacts/21416,1,0,471.38300000005984,471.38300000005984,471.38300000005984,471.38300000005984,34.0,0.0033343062060518978,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/contacts/21417,3,0,1900.0,1356.640027666496,171.34891699970467,1949.8519159997159,208.0,0.010002918618155695,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
DELETE,/contacts/21418,1,0,13399.379374999626,13399.379374999626,13399.379374999626,13399.379374999626,34.0,0.0033343062060518978,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/contacts/21419,1,0,1188.5553749998508,1188.5553749998508,1188.5553749998508,1188.5553749998508,208.0,0.0033343062060518978,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
DELETE,/contacts/21420,1,0,183.3955000001879,183.3955000001879,183.3955000001879,183.3955000001879,34.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/21421,1,0,17126.424832999874,17126.424832999874,17126.424832999874,17126.424832999874,208.0,0.0033343062060518978,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
DELETE,/contacts/21422,1,0,1207.149500000014,1207.149500000014,1207.149500000014,1207.149500000014,34.0,0.0033343062060518978,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/contacts/21422,3,0,180.0,2312.96101400009,175.70204200001172,6585.583125000085,208.0,0.010002918618155695,0.0,180,180,6600,6600,6600,6600,6600,6600,6600,6600,6600
DELETE,/contacts/21423,1,0,2092.4039579995224,2092.4039579995224,2092.4039579995224,2092.4039579995224,34.0,0.0033343062060518978,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/contacts/21424,1,0,10134.560667000187,10134.560667000187,10134.560667000187,10134.560667000187,208.0,0.0033343062060518978,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
DELETE,/contacts/21425,1,0,178.8966670001173,178.8966670001173,178.8966670001173,178.8966670001173,34.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/21426,2,0,180.0,248.61908350021622,178.92850000043836,318.3096669999941,208.0,0.0066686124121037955,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/contacts/21427,4,0,7000.0,9321.36098949968,1955.1168749994758,17096.01533299974,208.0,0.013337224824207591,0.0,11000,11000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/contacts/21428,2,0,460.0,4320.264208500248,457.0595420000245,8183.468875000472,208.0,0.0066686124121037955,0.0,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200
GET,/contacts/21429,1,0,477.56924999976036,477.56924999976036,477.56924999976036,477.56924999976036,208.0,0.0033343062060518978,0.0,480,480,480,480,480,480,480,480,480,480,480
DELETE,/contacts/21430,1,0,634.7617080000418,634.7617080000418,634.7617080000418,634.7617080000418,34.0,0.0033343062060518978,0.0,630,630,630,630,630,630,630,630,630,630,630
DELETE,/contacts/21431,1,0,495.09500000021944,495.09500000021944,495.09500000021944,495.09500000021944,34.0,0.0033343062060518978,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/contacts/21431,3,0,190.0,2850.0797503329522,171.68845800006238,8192.87920899933,208.0,0.010002918618155695,0.0,190,190,8200,8200,8200,8200,8200,8200,8200,8200,8200
DELETE,/contacts/21432,1,0,4721.260207999876,4721.260207999876,4721.260207999876,4721.260207999876,34.0,0.0033343062060518978,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
DELETE,/contacts/21433,1,0,10962.970917000348,10962.970917000348,10962.970917000348,10962.970917000348,34.0,0.0033343062060518978,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/21433,3,0,2400.0,5930.194152999623,172.72233399944525,15239.788041999418,208.0,0.010002918618155695,0.0,2400,2400,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/contacts/21434,1,0,189.8072919993865,189.8072919993865,189.8072919993865,189.8072919993865,208.0,0.0033343062060518978,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/21435,1,0,3856.243333999373,3856.243333999373,3856.243333999373,3856.243333999373,34.0,0.0033343062060518978,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
DELETE,/contacts/21436,1,0,10217.066125000201,10217.066125000201,10217.066125000201,10217.066125000201,34.0,0.0033343062060518978,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/contacts/21437,1,0,5566.4783749998605,5566.4783749998605,5566.4783749998605,5566.4783749998605,208.0,0.0033343062060518978,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/contacts/21438,3,0,180.0,255.23691666664186,172.38204200020846,410.17316699981166,208.0,0.010002918618155695,0.0,180,180,410,410,410,410,410,410,410,410,410
DELETE,/contacts/21439,1,0,2404.30275000017,2404.30275000017,2404.30275000017,2404.30275000017,34.0,0.0033343062060518978,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/contacts/21440,5,0,740.0,1223.142357999859,173.0017499994574,2755.26704099957,208.0,0.01667153103025949,0.0,740,2100,2100,2800,2800,2800,2800,2800,2800,2800,2800
GET,/contacts/21441,1,0,8794.975499999964,8794.975499999964,8794.975499999964,8794.975499999964,208.0,0.0033343062060518978,0.0,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800
GET,/contacts/21442,3,0,1500.0,3388.8079166666407,279.33512500021607,8338.765749999766,208.0,0.010002918618155695,0.0,1500,1500,8300,8300,8300,8300,8300,8300,8300,8300,8300
DELETE,/contacts/21443,1,0,173.8729170001534,173.8729170001534,173.8729170001534,173.8729170001534,34.0,0.0033343062060518978,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/21443,2,0,170.0,300.5137079999258,168.8414999998713,432.18591599998035,208.0,0.0066686124121037955,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/contacts/21445,1,0,13634.9124999997,13634.9124999997,13634.9124999997,13634.9124999997,208.0,0.0033343062060518978,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
DELETE,/contacts/21446,1,0,373.9857079999638,373.9857079999638,373.9857079999638,373.9857079999638,34.0,0.0033343062060518978,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/contacts/21446,1,0,5322.17270900037,5322.17270900037,5322.17270900037,5322.17270900037,208.0,0.0033343062060518978,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
DELETE,/contacts/21447,1,0,1021.7149999998583,1021.7149999998583,1021.7149999998583,1021.7149999998583,34.0,0.0033343062060518978,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/contacts/21447,1,0,2982.051665999279,2982.051665999279,2982.051665999279,2982.051665999279,208.0,0.0033343062060518978,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
DELETE,/contacts/21448,1,0,2200.793915999384,2200.793915999384,2200.793915999384,2200.793915999384,34.0,0.0033343062060518978,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
DELETE,/contacts/21449,1,0,8891.142250000485,8891.142250000485,8891.142250000485,8891.142250000485,34.0,0.0033343062060518978,0.0,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900
GET,/contacts/21449,1,0,5922.414707999451,5922.414707999451,5922.414707999451,5922.414707999451,208.0,0.0033343062060518978,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
GET,/contacts/21450,1,0,324.54758299991227,324.54758299991227,324.54758299991227,324.54758299991227,208.0,0.0033343062060518978,0.0,320,320,320,320,320,320,320,320,320,320,320
DELETE,/contacts/21451,1,0,480.15483300059714,480.15483300059714,480.15483300059714,480.15483300059714,34.0,0.0033343062060518978,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/contacts/21453,1,0,467.24154200001067,467.24154200001067,467.24154200001067,467.24154200001067,208.0,0.0033343062060518978,0.0,470,470,470,470,470,470,470,470,470,470,470
DELETE,/contacts/21454,1,0,11432.39574999916,11432.39574999916,11432.39574999916,11432.39574999916,34.0,0.0033343062060518978,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/21454,1,0,474.65050000027986,474.65050000027986,474.65050000027986,474.65050000027986,208.0,0.0033343062060518978,0.0,470,470,470,470,470,470,470,470,470,470,470
DELETE,/contacts/21455,1,0,11906.29437500047,11906.29437500047,11906.29437500047,11906.29437500047,34.0,0.0033343062060518978,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/contacts/21455,2,0,3300.0,7853.940791500008,3278.1918330001645,12429.689749999852,208.0,0.0066686124121037955,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
DELETE,/contacts/21456,1,0,1933.9328749993,1933.9328749993,1933.9328749993,1933.9328749993,34.0,0.0033343062060518978,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/contacts/21456,1,0,14295.759749999888,14295.759749999888,14295.759749999888,14295.759749999888,208.0,0.0033343062060518978,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/contacts/21457,3,0,240.0,2368.9486113332046,172.93987499942887,6695.6133749999935,208.0,0.010002918618155695,0.0,240,240,6700,6700,6700,6700,6700,6700,6700,6700,6700
DELETE,/contacts/21459,1,0,177.35895799978607,177.35895799978607,177.35895799978607,177.35895799978607,34.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/21459,1,0,8959.065207999629,8959.065207999629,8959.065207999629,8959.065207999629,208.0,0.0033343062060518978,0.0,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000
GET,/contacts/21460,3,0,290.0,2523.866235999776,180.5692079997243,7097.2103750000315,208.0,0.010002918618155695,0.0,290,290,7100,7100,7100,7100,7100,7100,7100,7100,7100
GET,/contacts/21461,2,0,1000.0,5211.000687499563,998.869332999675,9423.132041999452,208.0,0.0066686124121037955,0.0,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400
GET,/contacts/21463,1,0,195.1702500000465,195.1702500000465,195.1702500000465,195.1702500000465,208.0,0.0033343062060518978,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/21464,1,0,392.4809999998615,392.4809999998615,392.4809999998615,392.4809999998615,208.0,0.0033343062060518978,0.0,390,390,390,390,390,390,390,390,390,390,390
DELETE,/contacts/21466,1,0,1419.813874999818,1419.813874999818,1419.813874999818,1419.813874999818,34.0,0.0033343062060518978,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
DELETE,/contacts/21467,1,0,180.4851669994605,180.4851669994605,180.4851669994605,180.4851669994605,34.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/21467,1,0,170.82233400014957,170.82233400014957,170.82233400014957,170.82233400014957,208.0,0.0033343062060518978,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/21468,1,0,473.4510840007715,473.4510840007715,473.4510840007715,473.4510840007715,208.0,0.0033343062060518978,0.0,470,470,470,470,470,470,470,470,470,470,470
DELETE,/contacts/21469,1,0,11980.571083000541,11980.571083000541,11980.571083000541,11980.571083000541,34.0,0.0033343062060518978,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
DELETE,/contacts/21470,1,0,176.99979200006055,176.99979200006055,176.99979200006055,176.99979200006055,34.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/21471,1,0,915.023999999903,915.023999999903,915.023999999903,915.023999999903,34.0,0.0033343062060518978,0.0,920,920,920,920,920,920,920,920,920,920,920
GET,/contacts/21471,1,0,4687.218082999607,4687.218082999607,4687.218082999607,4687.218082999607,208.0,0.0033343062060518978,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/contacts/21472,3,0,1100.0,2559.063638666885,174.79900000034831,6396.266833000482,208.0,0.010002918618155695,0.0,1100,1100,6400,6400,6400,6400,6400,6400,6400,6400,6400
DELETE,/contacts/21473,1,0,1026.9651250000607,1026.9651250000607,1026.9651250000607,1026.9651250000607,34.0,0.0033343062060518978,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
DELETE,/contacts/21476,1,0,223.33579199948872,223.33579199948872,223.33579199948872,223.33579199948872,34.0,0.0033343062060518978,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/contacts/21476,1,0,169.58104200057278,169.58104200057278,169.58104200057278,169.58104200057278,208.0,0.0033343062060518978,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/21479,1,0,873.9787499998783,873.9787499998783,873.9787499998783,873.9787499998783,34.0,0.0033343062060518978,0.0,870,870,870,870,870,870,870,870,870,870,870
DELETE,/contacts/21480,1,0,9591.68950000003,9591.68950000003,9591.68950000003,9591.68950000003,34.0,0.0033343062060518978,0.0,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600
DELETE,/contacts/21481,1,0,8274.438458000077,8274.438458000077,8274.438458000077,8274.438458000077,34.0,0.0033343062060518978,0.0,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300
DELETE,/contacts/21482,1,0,763.3855000003678,763.3855000003678,763.3855000003678,763.3855000003678,34.0,0.0033343062060518978,0.0,760,760,760,760,760,760,760,760,760,760,760
GET,/contacts/21482,4,0,370.0,2243.301208500043,257.6754589999837,4853.925083999457,208.0,0.013337224824207591,0.0,3500,3500,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/contacts/21483,8,0,9000.0,7648.417546874839,182.56158300027892,13500.381291999474,208.0,0.026674449648415182,0.0,9900,10000,12000,12000,14000,14000,14000,14000,14000,14000,14000
DELETE,/contacts/21484,1,0,873.4714160000294,873.4714160000294,873.4714160000294,873.4714160000294,34.0,0.0033343062060518978,0.0,870,870,870,870,870,870,870,870,870,870,870
GET,/contacts/21484,1,0,6178.681416000472,6178.681416000472,6178.681416000472,6178.681416000472,208.0,0.0033343062060518978,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
GET,/contacts/21485,1,0,451.9765830000324,451.9765830000324,451.9765830000324,451.9765830000324,208.0,0.0033343062060518978,0.0,450,450,450,450,450,450,450,450,450,450,450
DELETE,/contacts/21486,1,0,6551.507584000319,6551.507584000319,6551.507584000319,6551.507584000319,34.0,0.0033343062060518978,0.0,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600
GET,/contacts/21486,2,0,180.0,3100.8981874997517,179.60491699977865,6022.191457999725,208.0,0.0066686124121037955,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
GET,/contacts/21488,3,0,440.0,1064.5749859998734,291.01908299981005,2465.9639589999642,208.0,0.010002918618155695,0.0,440,440,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/contacts/21489,4,0,183.36016700050095,1726.574031000382,183.36016700050095,5996.464458000446,208.0,0.013337224824207591,0.0,540,540,6000,6000,6000,6000,6000,6000,6000,6000,6000
GET,/contacts/21490,1,0,9951.922584000386,9951.922584000386,9951.922584000386,9951.922584000386,208.0,0.0033343062060518978,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
DELETE,/contacts/21491,1,0,196.54937500035885,196.54937500035885,196.54937500035885,196.54937500035885,34.0,0.0033343062060518978,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/21492,1,0,17487.811125000007,17487.811125000007,17487.811125000007,17487.811125000007,208.0,0.0033343062060518978,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
DELETE,/contacts/21494,1,0,302.7872500006197,302.7872500006197,302.7872500006197,302.7872500006197,34.0,0.0033343062060518978,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/contacts/21494,1,0,687.7963750002891,687.7963750002891,687.7963750002891,687.7963750002891,208.0,0.0033343062060518978,0.0,690,690,690,690,690,690,690,690,690,690,690
DELETE,/contacts/21495,1,0,175.27650000010908,175.27650000010908,175.27650000010908,175.27650000010908,34.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/21495,1,0,181.9390000000567,181.9390000000567,181.9390000000567,181.9390000000567,208.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/21496,1,0,5137.963125000169,5137.963125000169,5137.963125000169,5137.963125000169,34.0,0.0033343062060518978,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
DELETE,/contacts/21497,1,0,179.03462499998568,179.03462499998568,179.03462499998568,179.03462499998568,34.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
