Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/contacts/23512,1,0,8168.26354099976,8168.26354099976,8168.26354099976,8168.26354099976,34.0,0.0033368424018163758,0.0,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200
GET,/contacts/23517,2,0,11081.344625001293,11153.7378335006,11081.344625001293,11226.131041999906,208.0,0.0066736848036327515,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/23520,1,0,11275.835541999186,11275.835541999186,11275.835541999186,11275.835541999186,208.0,0.0033368424018163758,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/23521,1,0,171.53199999847857,171.53199999847857,171.53199999847857,171.53199999847857,208.0,0.0033368424018163758,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/23527,1,0,12166.51070899934,12166.51070899934,12166.51070899934,12166.51070899934,34.0,0.0033368424018163758,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
DELETE,/contacts/23528,1,0,386.3830419995793,386.3830419995793,386.3830419995793,386.3830419995793,34.0,0.0033368424018163758,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/contacts/23529,1,0,169.04895800144004,169.04895800144004,169.04895800144004,169.04895800144004,208.0,0.0033368424018163758,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/23530,1,0,402.2952909999731,402.2952909999731,402.2952909999731,402.2952909999731,34.0,0.0033368424018163758,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/contacts/23530,1,0,207.91450000069744,207.91450000069744,207.91450000069744,207.91450000069744,208.0,0.0033368424018163758,0.0,210,210,210,210,210,210,210,210,210,210,210
DELETE,/contacts/23531,1,0,11145.944416999555,11145.944416999555,11145.944416999555,11145.944416999555,34.0,0.0033368424018163758,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
DELETE,/contacts/23532,1,0,538.095500000054,538.095500000054,538.095500000054,538.095500000054,34.0,0.0033368424018163758,0.0,540,540,540,540,540,540,540,540,540,540,540
GET,/contacts/23533,2,0,1100.0,3192.0420000005834,1082.5315420006518,5301.552458000515,208.0,0.0066736848036327515,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
DELETE,/contacts/23535,1,0,14625.119582999105,14625.119582999105,14625.119582999105,14625.119582999105,34.0,0.0033368424018163758,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/contacts/23535,1,0,5431.588791001559,5431.588791001559,5431.588791001559,5431.588791001559,208.0,0.0033368424018163758,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
DELETE,/contacts/23536,1,0,4817.6408339986665,4817.6408339986665,4817.6408339986665,4817.6408339986665,34.0,0.0033368424018163758,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/contacts/23539,1,0,173.24620799990953,173.24620799990953,173.24620799990953,173.24620799990953,208.0,0.0033368424018163758,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/23541,1,0,15249.733583999841,15249.733583999841,15249.733583999841,15249.733583999841,34.0,0.0033368424018163758,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
DELETE,/contacts/23542,1,0,4778.36274999936,4778.36274999936,4778.36274999936,4778.36274999936,34.0,0.0033368424018163758,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/contacts/23543,1,0,180.70883399923332,180.70883399923332,180.70883399923332,180.70883399923332,208.0,0.0033368424018163758,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/23545,1,0,14589.748708000116,14589.748708000116,14589.748708000116,14589.748708000116,208.0,0.0033368424018163758,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
DELETE,/contacts/23548,1,0,18021.87912500085,18021.87912500085,18021.87912500085,18021.87912500085,34.0,0.0033368424018163758,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/contacts/23549,1,0,188.61870799992175,188.61870799992175,188.61870799992175,188.61870799992175,208.0,0.0033368424018163758,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/23550,1,0,627.6199580006505,627.6199580006505,627.6199580006505,627.6199580006505,208.0,0.0033368424018163758,0.0,630,630,630,630,630,630,630,630,630,630,630
GET,/contacts/23552,1,0,5463.046917000611,5463.046917000611,5463.046917000611,5463.046917000611,208.0,0.0033368424018163758,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/contacts/23553,1,0,12736.030042000493,12736.030042000493,12736.030042000493,12736.030042000493,208.0,0.0033368424018163758,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/contacts/23554,1,0,3704.0105830001266,3704.0105830001266,3704.0105830001266,3704.0105830001266,208.0,0.0033368424018163758,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/contacts/23555,1,0,4010.801041000377,4010.801041000377,4010.801041000377,4010.801041000377,208.0,0.0033368424018163758,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/contacts/23556,1,0,1012.9740840002341,1012.9740840002341,1012.9740840002341,1012.9740840002341,208.0,0.0033368424018163758,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/contacts/23557,1,0,11717.129458000272,11717.129458000272,11717.129458000272,11717.129458000272,208.0,0.0033368424018163758,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
DELETE,/contacts/23565,1,0,16223.247583000557,16223.247583000557,16223.247583000557,16223.247583000557,34.0,0.0033368424018163758,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/contacts/23566,1,0,7246.057499998642,7246.057499998642,7246.057499998642,7246.057499998642,208.0,0.0033368424018163758,0.0,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200
GET,/contacts/23567,3,0,11000.0,9005.195639001007,3264.6210830007476,13063.178125001286,208.0,0.010010527205449128,0.0,11000,11000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/contacts/23571,1,0,1727.525082998909,1727.525082998909,1727.525082998909,1727.525082998909,208.0,0.0033368424018163758,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/contacts/23575,3,0,1500.0,4756.421458333231,194.2012919989793,12573.972375001176,208.0,0.010010527205449128,0.0,1500,1500,13000,13000,13000,13000,13000,13000,13000,13000,13000
DELETE,/contacts/23580,1,0,4229.110583000875,4229.110583000875,4229.110583000875,4229.110583000875,34.0,0.0033368424018163758,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/contacts/23581,1,0,11912.601041000016,11912.601041000016,11912.601041000016,11912.601041000016,208.0,0.0033368424018163758,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/contacts/23585,1,0,2449.1033750000497,2449.1033750000497,2449.1033750000497,2449.1033750000497,208.0,0.0033368424018163758,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/contacts/23588,1,0,12318.638834000012,12318.638834000012,12318.638834000012,12318.638834000012,208.0,0.0033368424018163758,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
DELETE,/contacts/23589,1,0,8396.530583999265,8396.530583999265,8396.530583999265,8396.530583999265,34.0,0.0033368424018163758,0.0,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400
DELETE,/contacts/23591,1,0,10618.246666999767,10618.246666999767,10618.246666999767,10618.246666999767,34.0,0.0033368424018163758,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
DELETE,/contacts/23595,1,0,915.0184169993736,915.0184169993736,915.0184169993736,915.0184169993736,34.0,0.0033368424018163758,0.0,920,920,920,920,920,920,920,920,920,920,920
GET,/contacts/23597,1,0,554.6986249992187,554.6986249992187,554.6986249992187,554.6986249992187,208.0,0.0033368424018163758,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/contacts/23598,1,0,390.45666699894355,390.45666699894355,390.45666699894355,390.45666699894355,208.0,0.0033368424018163758,0.0,390,390,390,390,390,390,390,390,390,390,390
DELETE,/contacts/23612,1,0,430.2290420000645,430.2290420000645,430.2290420000645,430.2290420000645,34.0,0.0033368424018163758,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/contacts/23612,1,0,2374.6511669996835,2374.6511669996835,2374.6511669996835,2374.6511669996835,208.0,0.0033368424018163758,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
DELETE,/contacts/23619,1,0,514.4257499996456,514.4257499996456,514.4257499996456,514.4257499996456,34.0,0.0033368424018163758,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/contacts/23621,2,0,6200.0,8700.528229500378,6177.269542000431,11223.786917000325,208.0,0.0066736848036327515,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/23623,1,0,2153.384291999828,2153.384291999828,2153.384291999828,2153.384291999828,208.0,0.0033368424018163758,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/contacts/23629,1,0,10928.136208000069,10928.136208000069,10928.136208000069,10928.136208000069,208.0,0.0033368424018163758,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
DELETE,/contacts/23634,1,0,3031.465957999899,3031.465957999899,3031.465957999899,3031.465957999899,34.0,0.0033368424018163758,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/contacts/23635,1,0,14205.73320800031,14205.73320800031,14205.73320800031,14205.73320800031,208.0,0.0033368424018163758,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
DELETE,/contacts/23636,1,0,184.07983300130581,184.07983300130581,184.07983300130581,184.07983300130581,34.0,0.0033368424018163758,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/23636,1,0,633.9006670004892,633.9006670004892,633.9006670004892,633.9006670004892,208.0,0.0033368424018163758,0.0,630,630,630,630,630,630,630,630,630,630,630
GET,/contacts/23637,1,0,1110.2170829999523,1110.2170829999523,1110.2170829999523,1110.2170829999523,208.0,0.0033368424018163758,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
DELETE,/contacts/23641,1,0,7163.357500001439,7163.357500001439,7163.357500001439,7163.357500001439,34.0,0.0033368424018163758,0.0,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200
DELETE,/contacts/23644,1,0,518.4574999984761,518.4574999984761,518.4574999984761,518.4574999984761,34.0,0.0033368424018163758,0.0,520,520,520,520,520,520,520,520,520,520,520
DELETE,/contacts/23661,1,0,12050.043291999827,12050.043291999827,12050.043291999827,12050.043291999827,34.0,0.0033368424018163758,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
DELETE,/contacts/23662,1,0,14253.11683399923,14253.11683399923,14253.11683399923,14253.11683399923,34.0,0.0033368424018163758,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/contacts/23667,1,0,13291.755499998544,13291.755499998544,13291.755499998544,13291.755499998544,208.0,0.0033368424018163758,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/contacts/23668,1,0,7797.065624999959,7797.065624999959,7797.065624999959,7797.065624999959,208.0,0.0033368424018163758,0.0,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800
GET,/contacts/23675,1,0,4357.758624999406,4357.758624999406,4357.758624999406,4357.758624999406,208.0,0.0033368424018163758,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
DELETE,/contacts/23684,1,0,12513.720041000852,12513.720041000852,12513.720041000852,12513.720041000852,34.0,0.0033368424018163758,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/contacts/23692,1,0,1594.204125000033,1594.204125000033,1594.204125000033,1594.204125000033,208.0,0.0033368424018163758,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/contacts/23695,1,0,2488.145584000449,2488.145584000449,2488.145584000449,2488.145584000449,208.0,0.0033368424018163758,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
DELETE,/contacts/23697,1,0,1370.3156249994208,1370.3156249994208,1370.3156249994208,1370.3156249994208,34.0,0.0033368424018163758,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
DELETE,/contacts/23709,1,0,413.14670800056774,413.14670800056774,413.14670800056774,413.14670800056774,34.0,0.0033368424018163758,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/contacts/23717,1,0,556.785041000694,556.785041000694,556.785041000694,556.785041000694,208.0,0.0033368424018163758,0.0,560,560,560,560,560,560,560,560,560,560,560
DELETE,/contacts/23719,1,0,177.43733300085296,177.43733300085296,177.43733300085296,177.43733300085296,34.0,0.0033368424018163758,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/23720,1,0,234.25762500119163,234.25762500119163,234.25762500119163,234.25762500119163,208.0,0.0033368424018163758,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/contacts/23733,1,0,739.1456669993204,739.1456669993204,739.1456669993204,739.1456669993204,208.0,0.0033368424018163758,0.0,740,740,740,740,740,740,740,740,740,740,740
GET,/contacts/2845,1,0,17597.706749999816,17597.706749999816,17597.706749999816,17597.706749999816,207.0,0.0033368424018163758,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/contacts/3933,1,0,4066.254792000109,4066.254792000109,4066.254792000109,4066.254792000109,207.0,0.0033368424018163758,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/contacts/4213,1,0,12994.755957999587,12994.755957999587,12994.755957999587,12994.755957999587,207.0,0.0033368424018163758,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/contacts/4452,1,0,6536.774166999749,6536.774166999749,6536.774166999749,6536.774166999749,207.0,0.0033368424018163758,0.0,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500
GET,/contacts/4701,1,0,19661.885458000143,19661.885458000143,19661.885458000143,19661.885458000143,207.0,0.0033368424018163758,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/contacts/4817,1,0,9582.225042000573,9582.225042000573,9582.225042000573,9582.225042000573,207.0,0.0033368424018163758,0.0,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600
GET,/contacts/5069,2,0,13274.716584000089,16771.20504200002,13274.716584000089,20267.69349999995,207.0,0.0066736848036327515,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/contacts/5152,1,0,179.17949999900884,179.17949999900884,179.17949999900884,179.17949999900884,207.0,0.0033368424018163758,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/5419,1,0,170.57841699988785,170.57841699988785,170.57841699988785,170.57841699988785,207.0,0.0033368424018163758,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/5430,1,0,14844.726040999376,14844.726040999376,14844.726040999376,14844.726040999376,207.0,0.0033368424018163758,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/contacts/5466,1,0,15662.20520800016,15662.20520800016,15662.20520800016,15662.20520800016,207.0,0.0033368424018163758,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/contacts/5520,1,0,10317.097332999765,10317.097332999765,10317.097332999765,10317.097332999765,207.0,0.0033368424018163758,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/contacts/5527,1,0,18001.58458400074,18001.58458400074,18001.58458400074,18001.58458400074,207.0,0.0033368424018163758,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/contacts/5545,1,0,13015.370665999399,13015.370665999399,13015.370665999399,13015.370665999399,207.0,0.0033368424018163758,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/contacts/5574,1,0,13750.58508299935,13750.58508299935,13750.58508299935,13750.58508299935,207.0,0.0033368424018163758,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/contacts/5636,1,0,4088.876458999948,4088.876458999948,4088.876458999948,4088.876458999948,207.0,0.0033368424018163758,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/contacts/5769,1,0,3437.4784999999974,3437.4784999999974,3437.4784999999974,3437.4784999999974,207.0,0.0033368424018163758,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/contacts/5818,1,0,9919.371958999363,9919.371958999363,9919.371958999363,9919.371958999363,207.0,0.0033368424018163758,0.0,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900
GET,/contacts/5819,1,0,15163.91616600049,15163.91616600049,15163.91616600049,15163.91616600049,207.0,0.0033368424018163758,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/contacts/5848,1,0,4226.112124999418,4226.112124999418,4226.112124999418,4226.112124999418,207.0,0.0033368424018163758,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/contacts/6001,1,0,12468.357582999488,12468.357582999488,12468.357582999488,12468.357582999488,207.0,0.0033368424018163758,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/contacts/6010,1,0,4715.578749999622,4715.578749999622,4715.578749999622,4715.578749999622,207.0,0.0033368424018163758,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/contacts/6143,1,0,9859.168750000208,9859.168750000208,9859.168750000208,9859.168750000208,207.0,0.0033368424018163758,0.0,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900
GET,/contacts/6349,1,0,173.0781250007567,173.0781250007567,173.0781250007567,173.0781250007567,207.0,0.0033368424018163758,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/6397,1,0,180.41879199972755,180.41879199972755,180.41879199972755,180.41879199972755,207.0,0.0033368424018163758,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/6457,1,0,7370.826416999989,7370.826416999989,7370.826416999989,7370.826416999989,207.0,0.0033368424018163758,0.0,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400
GET,/contacts/6579,1,0,6969.996000001629,6969.996000001629,6969.996000001629,6969.996000001629,207.0,0.0033368424018163758,0.0,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000
GET,/contacts/6581,1,0,16276.182249999692,16276.182249999692,16276.182249999692,16276.182249999692,207.0,0.0033368424018163758,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/contacts/6695,1,0,5601.916542000254,5601.916542000254,5601.916542000254,5601.916542000254,207.0,0.0033368424018163758,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/contacts/7132,1,0,394.7269170002983,394.7269170002983,394.7269170002983,394.7269170002983,207.0,0.0033368424018163758,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/contacts/7325,1,0,2556.155000000217,2556.155000000217,2556.155000000217,2556.155000000217,207.0,0.0033368424018163758,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/contacts/7423,1,0,16657.87808299956,16657.87808299956,16657.87808299956,16657.87808299956,207.0,0.0033368424018163758,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/contacts/7592,1,0,9042.853791999732,9042.853791999732,9042.853791999732,9042.853791999732,207.0,0.0033368424018163758,0.0,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000
GET,/contacts/7594,1,0,7361.712500000067,7361.712500000067,7361.712500000067,7361.712500000067,207.0,0.0033368424018163758,0.0,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400
GET,/contacts/7777,1,0,10618.073665999873,10618.073665999873,10618.073665999873,10618.073665999873,207.0,0.0033368424018163758,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/7821,1,0,11062.772125000265,11062.772125000265,11062.772125000265,11062.772125000265,207.0,0.0033368424018163758,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/7993,1,0,8455.719917000351,8455.719917000351,8455.719917000351,8455.719917000351,207.0,0.0033368424018163758,0.0,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500
GET,/contacts/8167,1,0,13565.932625000642,13565.932625000642,13565.932625000642,13565.932625000642,207.0,0.0033368424018163758,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/contacts/8254,1,0,175.83058299987897,175.83058299987897,175.83058299987897,175.83058299987897,207.0,0.0033368424018163758,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/8280,1,0,2644.3393330009712,2644.3393330009712,2644.3393330009712,2644.3393330009712,207.0,0.0033368424018163758,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/contacts/8363,1,0,9789.513957999588,9789.513957999588,9789.513957999588,9789.513957999588,207.0,0.0033368424018163758,0.0,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800
GET,/contacts/8463,1,0,1205.1816250004777,1205.1816250004777,1205.1816250004777,1205.1816250004777,207.0,0.0033368424018163758,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/contacts/8590,1,0,1483.3626250001544,1483.3626250001544,1483.3626250001544,1483.3626250001544,207.0,0.0033368424018163758,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/contacts/8668,1,0,18229.305791000115,18229.305791000115,18229.305791000115,18229.305791000115,207.0,0.0033368424018163758,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/contacts/8690,1,0,2762.751792000927,2762.751792000927,2762.751792000927,2762.751792000927,207.0,0.0033368424018163758,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/contacts/8753,1,0,6163.036040999941,6163.036040999941,6163.036040999941,6163.036040999941,207.0,0.0033368424018163758,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
GET,/contacts/8767,1,0,15508.248417001596,15508.248417001596,15508.248417001596,15508.248417001596,207.0,0.0033368424018163758,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/contacts/8813,1,0,14567.249499999889,14567.249499999889,14567.249499999889,14567.249499999889,207.0,0.0033368424018163758,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/contacts/8821,1,0,491.2248749997161,491.2248749997161,491.2248749997161,491.2248749997161,207.0,0.0033368424018163758,0.0,490,490,490,490,490,490,490,490,490,490,490
GET,/contacts/8957,1,0,7156.563791999361,7156.563791999361,7156.563791999361,7156.563791999361,207.0,0.0033368424018163758,0.0,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200
GET,/contacts/9018,1,0,7203.49645799979,7203.49645799979,7203.49645799979,7203.49645799979,207.0,0.0033368424018163758,0.0,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200
GET,/contacts/9108,1,0,2368.8134160001937,2368.8134160001937,2368.8134160001937,2368.8134160001937,207.0,0.0033368424018163758,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/contacts/9141,1,0,9224.537666999822,9224.537666999822,9224.537666999822,9224.537666999822,207.0,0.0033368424018163758,0.0,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/contacts/9254,1,0,1113.3970420005426,1113.3970420005426,1113.3970420005426,1113.3970420005426,207.0,0.0033368424018163758,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/contacts/9334,1,0,10521.979457999805,10521.979457999805,10521.979457999805,10521.979457999805,207.0,0.0033368424018163758,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/9341,1,0,868.9142089997404,868.9142089997404,868.9142089997404,868.9142089997404,207.0,0.0033368424018163758,0.0,870,870,870,870,870,870,870,870,870,870,870
GET,/contacts/9407,1,0,8060.289709000244,8060.289709000244,8060.289709000244,8060.289709000244,207.0,0.0033368424018163758,0.0,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100
GET,/contacts/9458,1,0,19741.718582999965,19741.718582999965,19741.718582999965,19741.718582999965,207.0,0.0033368424018163758,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/contacts/9464,1,0,443.5951670002396,443.5951670002396,443.5951670002396,443.5951670002396,207.0,0.0033368424018163758,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/contacts/9593,1,0,177.05225000008795,177.05225000008795,177.05225000008795,177.05225000008795,207.0,0.0033368424018163758,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/9628,1,0,7688.302332999228,7688.302332999228,7688.302332999228,7688.302332999228,207.0,0.0033368424018163758,0.0,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700
GET,/contacts/9730,1,0,11127.864916999897,11127.864916999897,11127.864916999897,11127.864916999897,207.0,0.0033368424018163758,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/9744,1,0,9450.923915999738,9450.923915999738,9450.923915999738,9450.923915999738,207.0,0.0033368424018163758,0.0,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500
GET,/contacts/9758,1,0,11567.565416000434,11567.565416000434,11567.565416000434,11567.565416000434,207.0,0.0033368424018163758,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/contacts/9838,1,0,7647.329792000164,7647.329792000164,7647.329792000164,7647.329792000164,207.0,0.0033368424018163758,0.0,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600
GET,/contacts/9885,1,0,7463.279707999391,7463.279707999391,7463.279707999391,7463.279707999391,207.0,0.0033368424018163758,0.0,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500
GET,/contacts/9923,1,0,7793.226875000073,7793.226875000073,7793.226875000073,7793.226875000073,207.0,0.0033368424018163758,0.0,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800
GET,/health,416,0,3600.0,5345.91418518026,159.03341699959128,19315.692290999323,51.0,1.3881264391556125,0.0,3600,6700,8700,9700,14000,15000,17000,17000,19000,19000,19000
GET,/metrics,2829,3,4500.0,5735.770163414291,164.6992500000124,19550.514625000687,12682.588193708025,9.439927154738527,0.010010527205449128,4500,7500,9000,10000,14000,15000,17000,17000,19000,20000,20000
,Aggregated,6512,16,6500.0,7499.622562697175,159.03341699959128,25385.910999999396,483302.85764742014,21.72951772062824,0.05338947842906201,6500,9800,12000,14000,16000,19000,21000,22000,25000,25000,25000
