Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/contacts/19401,1,0,174.55079199953616,174.55079199953616,174.55079199953616,174.55079199953616,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/19401,1,0,176.962707999337,176.962707999337,176.962707999337,176.962707999337,208.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/19412,1,0,170.38516699994943,170.38516699994943,170.38516699994943,170.38516699994943,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/19422,1,0,176.2601669997821,176.2601669997821,176.2601669997821,176.2601669997821,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/19422,1,0,174.76850000002742,174.76850000002742,174.76850000002742,174.76850000002742,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/19425,1,0,177.8685420003967,177.8685420003967,177.8685420003967,177.8685420003967,208.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/19431,1,0,356.62649999994755,356.62649999994755,356.62649999994755,356.62649999994755,208.0,0.003342474154275314,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/contacts/19435,1,0,170.69558300045173,170.69558300045173,170.69558300045173,170.69558300045173,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/4102,1,0,646.2021670004106,646.2021670004106,646.2021670004106,646.2021670004106,207.0,0.003342474154275314,0.0,650,650,650,650,650,650,650,650,650,650,650
GET,/contacts/4213,1,0,175.57612500058895,175.57612500058895,175.57612500058895,175.57612500058895,207.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/4615,1,0,173.58908400001383,173.58908400001383,173.58908400001383,173.58908400001383,207.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/4709,1,0,170.00295799971354,170.00295799971354,170.00295799971354,170.00295799971354,207.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/4997,1,0,171.96395799965103,171.96395799965103,171.96395799965103,171.96395799965103,207.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/5103,1,0,419.85475000001315,419.85475000001315,419.85475000001315,419.85475000001315,207.0,0.003342474154275314,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/contacts/5212,1,0,279.36754200072755,279.36754200072755,279.36754200072755,279.36754200072755,207.0,0.003342474154275314,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/contacts/5397,1,0,168.905999999879,168.905999999879,168.905999999879,168.905999999879,207.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/5547,1,0,5648.9701669997885,5648.9701669997885,5648.9701669997885,5648.9701669997885,207.0,0.003342474154275314,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/contacts/5574,1,0,2945.631833999869,2945.631833999869,2945.631833999869,2945.631833999869,207.0,0.003342474154275314,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/contacts/5964,1,0,169.74004199983028,169.74004199983028,169.74004199983028,169.74004199983028,207.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/5996,1,0,177.3198749997391,177.3198749997391,177.3198749997391,177.3198749997391,207.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/6361,1,0,1370.9714160004296,1370.9714160004296,1370.9714160004296,1370.9714160004296,207.0,0.003342474154275314,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/contacts/6435,1,0,273.97308299987344,273.97308299987344,273.97308299987344,273.97308299987344,207.0,0.003342474154275314,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/contacts/6454,1,0,1250.1335830002063,1250.1335830002063,1250.1335830002063,1250.1335830002063,207.0,0.003342474154275314,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/contacts/6833,1,0,175.72529100016254,175.72529100016254,175.72529100016254,175.72529100016254,207.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/7914,1,0,193.24308400064183,193.24308400064183,193.24308400064183,193.24308400064183,207.0,0.003342474154275314,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/7926,1,0,1457.4132919997282,1457.4132919997282,1457.4132919997282,1457.4132919997282,207.0,0.003342474154275314,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/contacts/8087,1,0,171.31316599989077,171.31316599989077,171.31316599989077,171.31316599989077,207.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/8248,1,0,751.0383329999968,751.0383329999968,751.0383329999968,751.0383329999968,207.0,0.003342474154275314,0.0,750,750,750,750,750,750,750,750,750,750,750
GET,/contacts/8384,1,0,174.28420900068886,174.28420900068886,174.28420900068886,174.28420900068886,207.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/8389,1,0,2374.9874999994063,2374.9874999994063,2374.9874999994063,2374.9874999994063,207.0,0.003342474154275314,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/contacts/8501,1,0,185.435750000579,185.435750000579,185.435750000579,185.435750000579,207.0,0.003342474154275314,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/8616,1,0,172.31316699962917,172.31316699962917,172.31316699962917,172.31316699962917,207.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/8704,1,0,172.97179199977109,172.97179199977109,172.97179199977109,172.97179199977109,207.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/8709,1,0,324.3895000005068,324.3895000005068,324.3895000005068,324.3895000005068,207.0,0.003342474154275314,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/contacts/8915,1,0,922.854708000159,922.854708000159,922.854708000159,922.854708000159,207.0,0.003342474154275314,0.0,920,920,920,920,920,920,920,920,920,920,920
GET,/contacts/8997,1,0,359.1947920003804,359.1947920003804,359.1947920003804,359.1947920003804,207.0,0.003342474154275314,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/contacts/9045,1,0,187.01487500038638,187.01487500038638,187.01487500038638,187.01487500038638,207.0,0.003342474154275314,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/9049,1,0,1023.6472500000673,1023.6472500000673,1023.6472500000673,1023.6472500000673,207.0,0.003342474154275314,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/contacts/9108,1,0,729.6433339997748,729.6433339997748,729.6433339997748,729.6433339997748,207.0,0.003342474154275314,0.0,730,730,730,730,730,730,730,730,730,730,730
GET,/contacts/9180,1,0,172.6278750002166,172.6278750002166,172.6278750002166,172.6278750002166,207.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/9262,1,0,168.2927080000809,168.2927080000809,168.2927080000809,168.2927080000809,207.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/9315,1,0,541.4934579994224,541.4934579994224,541.4934579994224,541.4934579994224,207.0,0.003342474154275314,0.0,540,540,540,540,540,540,540,540,540,540,540
GET,/contacts/9319,1,0,169.00558299948898,169.00558299948898,169.00558299948898,169.00558299948898,207.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/9329,1,0,193.5568750004677,193.5568750004677,193.5568750004677,193.5568750004677,207.0,0.003342474154275314,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/9469,1,0,268.7754999997196,268.7754999997196,268.7754999997196,268.7754999997196,207.0,0.003342474154275314,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/contacts/9875,1,0,1624.6686659997067,1624.6686659997067,1624.6686659997067,1624.6686659997067,207.0,0.003342474154275314,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/health,388,0,170.0,399.1082752267708,156.87549999984185,4437.971041999845,51.0,1.2968799718588218,0.0,170,210,300,380,790,1600,3000,3200,4400,4400,4400
GET,/metrics,1430,0,200.0,489.6165779790271,163.7974999994185,4827.317167000729,12604.70979020979,4.779738040613699,0.0,200,290,420,510,1300,2100,2900,3400,4600,4800,4800
,Aggregated,4978,0,290.0,1020.2459205648826,156.87549999984185,10532.854124999176,411280.8571715548,16.638836339982515,0.0,290,870,1400,1700,2700,4000,6300,7300,9000,11000,11000
