Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/contacts/19669,1,0,3147.329499999614,3147.329499999614,3147.329499999614,3147.329499999614,208.0,0.0033447311392873855,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
DELETE,/contacts/19670,1,0,478.19279199939047,478.19279199939047,478.19279199939047,478.19279199939047,34.0,0.0033447311392873855,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/contacts/19670,1,0,306.52050000026065,306.52050000026065,306.52050000026065,306.52050000026065,208.0,0.0033447311392873855,0.0,310,310,310,310,310,310,310,310,310,310,310
DELETE,/contacts/19671,1,0,9604.744958000083,9604.744958000083,9604.744958000083,9604.744958000083,34.0,0.0033447311392873855,0.0,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600
DELETE,/contacts/19672,1,0,186.02629199995135,186.02629199995135,186.02629199995135,186.02629199995135,34.0,0.0033447311392873855,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/19672,1,0,17774.700209000002,17774.700209000002,17774.700209000002,17774.700209000002,208.0,0.0033447311392873855,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
DELETE,/contacts/19673,1,0,177.94108399994002,177.94108399994002,177.94108399994002,177.94108399994002,34.0,0.0033447311392873855,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/19673,1,0,10865.984582999772,10865.984582999772,10865.984582999772,10865.984582999772,208.0,0.0033447311392873855,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
DELETE,/contacts/19674,1,0,591.8920000003709,591.8920000003709,591.8920000003709,591.8920000003709,34.0,0.0033447311392873855,0.0,590,590,590,590,590,590,590,590,590,590,590
GET,/contacts/19674,2,0,174.2463749997114,1702.9019165001955,174.2463749997114,3231.5574580006796,208.0,0.006689462278574771,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
DELETE,/contacts/19675,1,0,1001.7394169999534,1001.7394169999534,1001.7394169999534,1001.7394169999534,34.0,0.0033447311392873855,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/contacts/19675,1,0,3046.9143749996874,3046.9143749996874,3046.9143749996874,3046.9143749996874,208.0,0.0033447311392873855,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
DELETE,/contacts/19676,1,0,8853.679290999935,8853.679290999935,8853.679290999935,8853.679290999935,34.0,0.0033447311392873855,0.0,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900
GET,/contacts/19676,1,0,11967.131082999913,11967.131082999913,11967.131082999913,11967.131082999913,208.0,0.0033447311392873855,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
DELETE,/contacts/19677,1,0,1659.9713750001683,1659.9713750001683,1659.9713750001683,1659.9713750001683,34.0,0.0033447311392873855,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
DELETE,/contacts/19678,1,0,19643.40079199974,19643.40079199974,19643.40079199974,19643.40079199974,34.0,0.0033447311392873855,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
DELETE,/contacts/19679,1,0,2161.9075420003355,2161.9075420003355,2161.9075420003355,2161.9075420003355,34.0,0.0033447311392873855,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/contacts/19679,2,0,840.0,2087.3012500001096,839.5322500000475,3335.0702500001717,208.0,0.006689462278574771,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
DELETE,/contacts/19680,1,0,175.52908300058334,175.52908300058334,175.52908300058334,175.52908300058334,34.0,0.0033447311392873855,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/19680,2,0,510.0,1170.2552085002935,509.28037500034407,1831.230042000243,208.0,0.006689462278574771,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
DELETE,/contacts/19681,1,0,1549.4665000005625,1549.4665000005625,1549.4665000005625,1549.4665000005625,34.0,0.0033447311392873855,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/contacts/19681,1,0,1447.0702500002517,1447.0702500002517,1447.0702500002517,1447.0702500002517,208.0,0.0033447311392873855,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/contacts/19682,2,0,5200.0,9422.019458500017,5163.113583000268,13680.925333999767,208.0,0.006689462278574771,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
DELETE,/contacts/19683,1,0,186.5481249997174,186.5481249997174,186.5481249997174,186.5481249997174,34.0,0.0033447311392873855,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/19684,1,0,692.290791999767,692.290791999767,692.290791999767,692.290791999767,34.0,0.0033447311392873855,0.0,690,690,690,690,690,690,690,690,690,690,690
GET,/contacts/19685,2,0,670.0,1211.8751460002386,666.5088750005452,1757.241416999932,208.0,0.006689462278574771,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
DELETE,/contacts/19686,1,0,7449.668000000202,7449.668000000202,7449.668000000202,7449.668000000202,34.0,0.0033447311392873855,0.0,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400
GET,/contacts/19686,1,0,23621.203791999505,23621.203791999505,23621.203791999505,23621.203791999505,208.0,0.0033447311392873855,0.0,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000
GET,/contacts/19690,2,0,22000.0,22039.67047900005,21799.542833000487,22279.798124999616,208.0,0.006689462278574771,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
DELETE,/contacts/19691,1,0,458.00504199996794,458.00504199996794,458.00504199996794,458.00504199996794,34.0,0.0033447311392873855,0.0,460,460,460,460,460,460,460,460,460,460,460
DELETE,/contacts/19692,1,0,584.8082919992521,584.8082919992521,584.8082919992521,584.8082919992521,34.0,0.0033447311392873855,0.0,580,580,580,580,580,580,580,580,580,580,580
GET,/contacts/19692,1,0,477.45437499997934,477.45437499997934,477.45437499997934,477.45437499997934,208.0,0.0033447311392873855,0.0,480,480,480,480,480,480,480,480,480,480,480
DELETE,/contacts/19693,1,0,19975.24229100054,19975.24229100054,19975.24229100054,19975.24229100054,34.0,0.0033447311392873855,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
DELETE,/contacts/19694,1,0,10349.616167000022,10349.616167000022,10349.616167000022,10349.616167000022,34.0,0.0033447311392873855,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/contacts/19695,1,0,14315.710665999177,14315.710665999177,14315.710665999177,14315.710665999177,208.0,0.0033447311392873855,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
DELETE,/contacts/19697,1,0,176.00824999954057,176.00824999954057,176.00824999954057,176.00824999954057,34.0,0.0033447311392873855,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/19697,1,0,8208.21929199974,8208.21929199974,8208.21929199974,8208.21929199974,208.0,0.0033447311392873855,0.0,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200
DELETE,/contacts/19698,1,0,13950.814374999936,13950.814374999936,13950.814374999936,13950.814374999936,34.0,0.0033447311392873855,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/contacts/19699,4,0,510.0,4141.353198000161,180.60125000010885,13736.570959000346,208.0,0.013378924557149542,0.0,2100,2100,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/contacts/19700,1,0,25515.128041000025,25515.128041000025,25515.128041000025,25515.128041000025,208.0,0.0033447311392873855,0.0,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000
DELETE,/contacts/19701,1,0,467.207791999499,467.207791999499,467.207791999499,467.207791999499,34.0,0.0033447311392873855,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/contacts/19701,1,0,1090.756790999876,1090.756790999876,1090.756790999876,1090.756790999876,208.0,0.0033447311392873855,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/contacts/19702,1,0,616.9090420007706,616.9090420007706,616.9090420007706,616.9090420007706,208.0,0.0033447311392873855,0.0,620,620,620,620,620,620,620,620,620,620,620
DELETE,/contacts/19703,1,0,11302.160291000291,11302.160291000291,11302.160291000291,11302.160291000291,34.0,0.0033447311392873855,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/19704,2,0,174.74216699974932,2830.043874999774,174.74216699974932,5485.345582999798,208.0,0.006689462278574771,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
DELETE,/contacts/19705,1,0,444.1212500005349,444.1212500005349,444.1212500005349,444.1212500005349,34.0,0.0033447311392873855,0.0,440,440,440,440,440,440,440,440,440,440,440
DELETE,/contacts/19706,1,0,5933.885290999569,5933.885290999569,5933.885290999569,5933.885290999569,34.0,0.0033447311392873855,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
GET,/contacts/19706,4,0,1000.0,3860.411062500134,373.60508300025685,10886.828042000161,208.0,0.013378924557149542,0.0,3200,3200,11000,11000,11000,11000,11000,11000,11000,11000,11000
DELETE,/contacts/19707,1,0,672.3065409996707,672.3065409996707,672.3065409996707,672.3065409996707,34.0,0.0033447311392873855,0.0,670,670,670,670,670,670,670,670,670,670,670
GET,/contacts/19707,1,0,2966.0904590000428,2966.0904590000428,2966.0904590000428,2966.0904590000428,208.0,0.0033447311392873855,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/contacts/19708,2,0,3042.926332999741,3803.2564579998507,3042.926332999741,4563.58658299996,208.0,0.006689462278574771,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
DELETE,/contacts/19709,1,0,182.01274999955785,182.01274999955785,182.01274999955785,182.01274999955785,34.0,0.0033447311392873855,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/19710,1,0,799.7490409998136,799.7490409998136,799.7490409998136,799.7490409998136,34.0,0.0033447311392873855,0.0,800,800,800,800,800,800,800,800,800,800,800
GET,/contacts/19710,2,0,910.0,982.4039789996277,908.1028749997131,1056.7050829995424,208.0,0.006689462278574771,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
DELETE,/contacts/19711,1,0,2109.119499999906,2109.119499999906,2109.119499999906,2109.119499999906,34.0,0.0033447311392873855,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/contacts/19711,2,0,250.0,4467.560312999467,246.8310839994956,8688.289541999438,208.0,0.006689462278574771,0.0,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700
GET,/contacts/19713,3,0,9900.0,10803.738666666504,1249.3691250001575,21259.8536659998,208.0,0.010034193417862157,0.0,9900,9900,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/contacts/19714,2,0,2309.3516250000903,9342.292937500133,2309.3516250000903,16375.234250000176,208.0,0.006689462278574771,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
DELETE,/contacts/19715,1,0,940.2537920004761,940.2537920004761,940.2537920004761,940.2537920004761,34.0,0.0033447311392873855,0.0,940,940,940,940,940,940,940,940,940,940,940
GET,/contacts/19715,1,0,11255.79558299978,11255.79558299978,11255.79558299978,11255.79558299978,208.0,0.0033447311392873855,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
DELETE,/contacts/19716,1,0,9677.34370800008,9677.34370800008,9677.34370800008,9677.34370800008,34.0,0.0033447311392873855,0.0,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700
GET,/contacts/19716,1,0,1387.2834580006383,1387.2834580006383,1387.2834580006383,1387.2834580006383,208.0,0.0033447311392873855,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/contacts/19717,1,0,4479.211500000019,4479.211500000019,4479.211500000019,4479.211500000019,208.0,0.0033447311392873855,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
DELETE,/contacts/19718,1,0,21250.331166999786,21250.331166999786,21250.331166999786,21250.331166999786,34.0,0.0033447311392873855,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
DELETE,/contacts/19719,1,0,11859.708333000526,11859.708333000526,11859.708333000526,11859.708333000526,34.0,0.0033447311392873855,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/contacts/19719,1,0,186.2053750000996,186.2053750000996,186.2053750000996,186.2053750000996,208.0,0.0033447311392873855,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/19721,1,0,347.38416700020025,347.38416700020025,347.38416700020025,347.38416700020025,34.0,0.0033447311392873855,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/contacts/19722,2,0,6600.0,9471.055728500232,6559.402290999969,12382.709166000495,208.0,0.006689462278574771,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
DELETE,/contacts/19723,1,0,335.34579199931613,335.34579199931613,335.34579199931613,335.34579199931613,34.0,0.0033447311392873855,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/contacts/19723,2,0,180.0,314.7949374997552,175.07024999940768,454.5196250001027,208.0,0.006689462278574771,0.0,450,450,450,450,450,450,450,450,450,450,450
DELETE,/contacts/19724,1,0,404.2920410001898,404.2920410001898,404.2920410001898,404.2920410001898,34.0,0.0033447311392873855,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/contacts/19725,1,0,179.0810420006892,179.0810420006892,179.0810420006892,179.0810420006892,208.0,0.0033447311392873855,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/19726,1,0,2334.1169169998466,2334.1169169998466,2334.1169169998466,2334.1169169998466,34.0,0.0033447311392873855,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
DELETE,/contacts/19727,1,0,5655.9874579997995,5655.9874579997995,5655.9874579997995,5655.9874579997995,34.0,0.0033447311392873855,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
GET,/contacts/19728,2,0,260.0,10406.479958499858,259.5541669998056,20553.40574999991,208.0,0.006689462278574771,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/contacts/19729,1,0,21156.125375000556,21156.125375000556,21156.125375000556,21156.125375000556,208.0,0.0033447311392873855,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
DELETE,/contacts/19730,1,0,679.8099999996339,679.8099999996339,679.8099999996339,679.8099999996339,34.0,0.0033447311392873855,0.0,680,680,680,680,680,680,680,680,680,680,680
GET,/contacts/19730,4,0,420.0,2246.865593749817,186.3002089994552,7873.915541000315,208.0,0.013378924557149542,0.0,510,510,7900,7900,7900,7900,7900,7900,7900,7900,7900
DELETE,/contacts/19731,1,0,14553.978709000148,14553.978709000148,14553.978709000148,14553.978709000148,34.0,0.0033447311392873855,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/contacts/19732,7,0,6000.0,9463.619428714082,305.732041999363,25236.684333000085,208.0,0.0234131179750117,0.0,6000,13000,15000,15000,25000,25000,25000,25000,25000,25000,25000
DELETE,/contacts/19733,1,0,14314.199000000372,14314.199000000372,14314.199000000372,14314.199000000372,34.0,0.0033447311392873855,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/contacts/19733,4,0,420.0,4074.2526559999988,189.70791599986114,15165.529582999625,208.0,0.013378924557149542,0.0,520,520,15000,15000,15000,15000,15000,15000,15000,15000,15000
DELETE,/contacts/19734,1,0,897.0918340000935,897.0918340000935,897.0918340000935,897.0918340000935,34.0,0.0033447311392873855,0.0,900,900,900,900,900,900,900,900,900,900,900
DELETE,/contacts/19735,1,0,10702.986874999624,10702.986874999624,10702.986874999624,10702.986874999624,34.0,0.0033447311392873855,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/19735,2,0,211.29850000033912,5168.180375000247,211.29850000033912,10125.062250000155,208.0,0.006689462278574771,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/contacts/19736,1,0,645.6759580005382,645.6759580005382,645.6759580005382,645.6759580005382,208.0,0.0033447311392873855,0.0,650,650,650,650,650,650,650,650,650,650,650
DELETE,/contacts/19737,1,0,2963.281834000554,2963.281834000554,2963.281834000554,2963.281834000554,34.0,0.0033447311392873855,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
DELETE,/contacts/19738,1,0,717.5330830004896,717.5330830004896,717.5330830004896,717.5330830004896,34.0,0.0033447311392873855,0.0,720,720,720,720,720,720,720,720,720,720,720
GET,/contacts/19738,1,0,10975.764750000053,10975.764750000053,10975.764750000053,10975.764750000053,208.0,0.0033447311392873855,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
DELETE,/contacts/19739,1,0,2112.279874999331,2112.279874999331,2112.279874999331,2112.279874999331,34.0,0.0033447311392873855,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/contacts/19739,1,0,454.995458000667,454.995458000667,454.995458000667,454.995458000667,208.0,0.0033447311392873855,0.0,450,450,450,450,450,450,450,450,450,450,450
DELETE,/contacts/19740,1,0,5582.194792000337,5582.194792000337,5582.194792000337,5582.194792000337,34.0,0.0033447311392873855,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/contacts/19740,1,0,14024.927874999776,14024.927874999776,14024.927874999776,14024.927874999776,208.0,0.0033447311392873855,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
DELETE,/contacts/19741,1,0,215.58245799951692,215.58245799951692,215.58245799951692,215.58245799951692,34.0,0.0033447311392873855,0.0,220,220,220,220,220,220,220,220,220,220,220
DELETE,/contacts/19742,1,0,616.3632500001768,616.3632500001768,616.3632500001768,616.3632500001768,34.0,0.0033447311392873855,0.0,620,620,620,620,620,620,620,620,620,620,620
GET,/contacts/19742,1,0,460.42408300036186,460.42408300036186,460.42408300036186,460.42408300036186,208.0,0.0033447311392873855,0.0,460,460,460,460,460,460,460,460,460,460,460
DELETE,/contacts/19744,1,0,12972.762250000414,12972.762250000414,12972.762250000414,12972.762250000414,34.0,0.0033447311392873855,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/contacts/19744,1,0,176.0641669998222,176.0641669998222,176.0641669998222,176.0641669998222,208.0,0.0033447311392873855,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/19745,1,0,261.4878750000571,261.4878750000571,261.4878750000571,261.4878750000571,34.0,0.0033447311392873855,0.0,260,260,260,260,260,260,260,260,260,260,260
